acronym,title,projectUrl,status,
RADIONET3,Advanced Radio Astronomy in Europe,http://www.radionet-eu.org/,OK,
EU-MASCARA,Markers for Sub Clinical Cardiovascular Risk Assessemnt,http://www.eu-mascara.eu/index.php,OK,
AIDA,Advanced European Infrastructures for Detectors at Accelerators,http://aida2020.web.cern.ch/,OK,
ATP,Access to Pharmaceuticals,http://www.accesstopharmaceuticals.org/,OK,
IMPROVE,Poverty Reduction in Europe Social policy and innovation,http://improve-research.eu/,OK,
BIOMARCARE,Biomarker for Cardiovascular Risk Assessment in Europe,http://www.biomarcare.eu/,OK,
SUSTAINCITY,Micro simulation for the prospective of sustainable cities in Europe,http://www.sustaincity.org/,OK,
ELDIA,European Language Diversity for All Reconceptualising promoting and re evaluating individual and societal multilingualism,http://www.eldia-project.org/,OK,
IRISS,Increasing Resilience in Surveillance Societies,http://irissproject.eu/,OK,
TIARA,Test Infrastructure and Accelerator Research Area,http://www.eu-tiara.eu/,OK,
DARK.RISK,Studies on a cohort of Serbian children exposed to x irradiation to determine the contribution of the non coding genome to susceptibility at low doses,http://www.helmholtz-muenchen.de/isb/forschung/plattformen/darkrisk/index.html,OK,
3D-FORENSICS,Mobile high resolution 3D Scanner and 3D data analysis for forensic evidence,http://www.3d-forensics.de/,OK,
ATHERO-B-CELL,Targeting and exploiting B cell functions for treatment in cardiovascular disease,http://www.atherobcell.eu/,OK,
PLAGASMIC,Advanced Microwave Plasma Gasification of pig and cow manure for cost effective biogas generation,https://www.ljmu.ac.uk/research/centres-and-institutes,NOK,OK or NOK?
PROECOWINE,Development of a process to generate a novel plant protection product enriched with micronutrients to replace copper in organic viticulture,http://www.proecowine.eu/,OK,
SYSTEMAGE,Early warning signals of ageing in human stem cells and age related disorders,http://systemage.eu/,OK,
BIOLISME II,BioliSME II Demonstration validation and preliminary promotion of a commercial prototype speedy system for sampling and detecting Listeria monocytogenes,http://www.biolisme.eu/bases/biolisme.nsf/webContents/Bienvenidos,OK,
MEPROCS,New methodologies and protocols of forensic identification by craniofacial superimposition,http://www.meprocs.eu/,OK,
CHANCE,Low cost technologies and traditional ingredients for the production of affordable nutritionally correct foods improving health in population groups at risk of poverty,http://www.chancefood.eu/,OK,
HARMLES,Dry lubricated Harmonic Drives for space applications,http://www.harmles.eu/,OK,
SPARTAN,SPAce exploration Research for Throatable Adavanced eNgine,http://www.spartanproject.eu/,OK,
VITRUV,Vulnerability Identification Tools for Resilience Enhancements of Urban Environments,http://www.vitruv-project.eu/consortium.html,OK,
SESAME,Securing the European Electricity Supply Against Malicious and accidental thrEats,https://www.sesame-project.eu/,OK,
CAPER,Collaborative information Acquisition Processing Exploitation and Reporting for the prevention of organised crime,http://www.fp7-caper.eu/,OK,
FOOD4ME,Personalised nutrition An integrated analysis of opportunities and challenges,http://www.food4me.org/,OK,
VIRTUOSO,Versatile InfoRmation Toolkit for end Users oriented Open Sources explOitation,http://www.virtuoso.eu/,OK,
CARTARDIS,Identification and validation of novel pharmaceutical drug targets for cardiovascular disease,http://cartardis.eu/,OK,
EMBRACE,Earth system Model Bias Reduction and assessing Abrupt Climate change,http://www.embrace-project.eu/,OK,
EUROFORGEN-NOE,EUROPEAN FORENSIC GENETICS Network of Excellence,http://www.euroforgen.eu/,OK,
TURAS,Transitioning towards Urban Resilience and Sustainability,http://www.turas-cities.org/,OK,
PREDICT,PREparing for the Domino effect in Crisis siTuations,http://www.predict-project.eu/,OK,
S(P)EEDKITS,Rapid deployable kits as seeds for self recovery,http://www.speedkits.eu/,OK,
SAWSOC,Situation AWare Security Operations Center,http://www.sawsoc.eu/,OK,
COLTHERES,Modelling and predicting sensitivity to targeted therapies in colorectal cancers,http://www.coltheres.org/,OK,
PROMERC,Protection Measures for Merchant Ships,http://www.promerc.eu/,OK,
FIBRO-TARGETS,Targeting cardiac fibrosis for heart failure treatment,http://www.fibrotargets.eu/,OK,
SYRTO,SYstemic Risk TOmography Signals Measurements Transmission Channels and Policy Interventions,http://syrtoproject.eu/,OK,
IRENA,Indium replacement by single walled carbon nanotube thin films,http://irena.aalto.fi/,OK,
ATHERO-FLUX,Targeting novel lipid pathways for treatment of cardiovascular disease,http://www.atheroflux.eu/,OK,
CULPRIT-SHOCK,Multivessel versus culprit lesion only percutaneous revascularization in patients with acute myocardial infarction complicated by cardiogenic shock,http://www.culprit-shock.eu/,OK,
GLASS,Global Lakes Sentinel Services,http://www.glass-project.eu/,OK,
ADVISE,Advanced Video Surveillance archives search Engine for security applications,http://www.advise-project.eu/,OK,
VUELCO,Volcanic unrest in Europe and Latin America Phenomenology eruption precursors hazard forecast and risk mitigation,http://www.vuelco.net/,OK,
EUROCONDOR,European Consortium for the Early Treatment of Diabetic Retinopathy,http://eurocondor.eu/,OK,
ECOMISE,Enabling Next Generation Composite Manufacturing by In Situ Structural Evaluation and Process Adjustment,http://www.ecomise.eu/,OK,
VIDEOSENSE,Virtual Centre of Excellence for Ethically guided and Privacy respecting Video Analytics,http://www.videosense.eu/,OK,
DRIVERS,DRIVERS Addressing the strategic Determinants to Reduce health Inequality Via 1 Early childhood development 2 Realising fair employment and 3 Social protection,http://health-gradient.eu/,OK,
INCOM,Industrial Production Processes for Nanoreinforced Composite Structures,http://www.incomproject.eu/,OK,
BAMI,The effect of intracoronary reinfusion of bone marrow derived mononuclear cells BM MNC on all cause mortality in acute myocardial infarction,http://www.bami-fp7.eu/,OK,
CRESTAR,Pharmacogenomic biomarkers as clinical decision making tools for clozapine treatment of schizophrenia,http://www.crestar-project.eu/,OK,
WAKE-UP,Efficacy and safety of MRI based thrombolysis in wake up stroke a randomised double blind placebo controlled trial,http://www.wakeup-stroke.eu/,OK,
SURPRISE,Surveillance Privacy and Security A large scale participatory assessment of criteria and factors determining acceptability and acceptance of security technologies in Europe,http://surprise-project.eu/,OK,
ABC4EU,ABC GATES FOR EUROPE,http://abc4eu.com/,OK,
HERCULES-C,HIGHER EFFICIENCY REDUCED EMISSIONS INCREASED RELIABILITY AND LIFETIME ENGINES FOR SHIPS,http://www.hercules-c.com/,OK,
SOPHY,Development of a SOftware tool for Prediction of ready to eat food product sHelf life quality and safetY,http://www.sophy-project.eu/,OK,
ICARUS,Integrated Components for Assisted Rescue and Unmanned Search operations,http://www.fp7-icarus.eu/,OK,
MISAFE,The Development and Validation of Microbial Soil Community Analyses for Forensics Purposes,https://sites.google.com/site/fp7misafe/,OK,http://forensicmisafe.wix.com/misafe
EURHEALTHAGEING,European ResearcH on DevElopmentAL BirtH and Genetic Determinants of Ageing,http://eurhealth.org/,OK,
LOBOS,LOw time critical BOrder Surveillance,http://lobos.bordersurveillance.security-copernicus.eu.185-4-133-10.reseller14.grserver.gr/,NOK,
TIRAMISU,Toolbox Implementation for Removal of Anti personnel Mines Submunitions and UXO,http://www.fp7-tiramisu.eu/,OK,
ERA-NET NEURON II,Network of European funding for Neuroscience research,http://www.neuron-eranet.eu/,OK,
STAGES,Structural Transformation to Achieve Gender Equality in Science,http://www.stages.csmcd.ro/,OK,
PULCHER,Pulsed Chemical Rocket with Green High Performance Propellants,http://www.alta-space.com/pulcher/,OK,
SCINTILLA,Scintillation Detectors And New Technologies For Nuclear Security,http://www.scintilla-project.eu/,OK,
BIOMEDBRIDGES,Building data bridges between biological and medical infrastructures in Europe,http://www.biomedbridges.eu/,OK,
OPEC,OPerational ECology Ecosystem forecast products to enhance marine GMES applications,http://marine-opec.eu/,OK,
E-PREDICE,Early Prevention of Diabetes Complications in people with Hyperglycaemia in Europe,http://www.epredice.eu/,OK,
SYNSYS,Synaptic Systems dissecting brain function in health and disease,http://www.synsys.eu/,OK,
DISCANALYSIS,Analysis and Modelling of Multi wavelength Observational Data from Protoplanetary Discs,http://www.diana-project.com/,OK,
PRACTICE,Preparedness and Resilience against CBRN Terrorism using Integrated Concepts and Equipment PRACTICE,http://www.practice-fp7-security.eu/,OK,
SEEK,Semantic EnrichmEnt of trajectory Knowledge discovery,http://www.seek-project.eu/,OK,
INTRASME,Innovative Transport SME Support Action,http://www.intrasme.eu/,OK,
ENCCA,EUROPEAN NETWORK for CANCER research in CHILDREN and ADOLESCENTS,http://www.encca.org/,NOK,
VR-HYPERSPACE,The innovative use of virtual and mixed reality to increase human comfort by changing the perception of self and space,http://www.vr-hyperspace.eu/,OK,
EURHYTHDIA,Chronotherapeutic lifestyle intervention for diabetes and obesity to reset the circadian rhythm and improve cardiometabolic risk in the European working population,http://www.eurhythdia.eu/,OK,
NEO-CIRC,Dobutamine for NEOnatal CIRCulatory failure defined by novel biomarkers,http://www.neocirculation.eu/,OK,
DOUBLENANOMEM,Nanocomposite and Nanostructured Polymeric Membranes for Gas and Vapour Separations,http://www.itm.cnr.it/data/DoubleNanoMem/,NOK,Aponta para uma diretoria de ficheiros relacionados
SAGRES,Services Activations for GRowing Eurosur s Success,http://www.copernicus-sagres.eu/,OK,
APO-DECIDE,Apoptosis Modelling for Treatment Decisions in Colorectal Cancer,http://www.apodecide.eu/,OK,
BACSIN,Bacterial Abiotic Cellular Stress and Survival Improvement Network,http://www.unil.ch/bacsin/home.html,OK,
NORDICBALTSAT,Utilizing the existing and emerging potential of Nordic Baltic dimension in critical satellite technologies and applications,http://www.nordicbaltsat.eu/,OK,
SYNFLOW,Innovative Synthesis in Continuous Flow Processes for Sustainable Chemical Production,http://www.synflow.eu/,OK,
CRISMA,Modelling crisis management for improved action and preparedness,http://www.crismaproject.eu/,OK,
INTEGRATE-HTA,Integrated health technology assessment for evaluating complex technologies,http://www.integrate-hta.eu/,OK,
AQUAVALENS,Protecting the health of Europeans by improving methods for the detection of pathogens in drinking water and water used in food preparation,http://aquavalens.org/,OK,
MACSYS,Development of an objective method to perform quality classification of comminuted poultry meat,http://macsysproject.eu/,OK,
SAVELEC,Safe control of non cooperative vehicles through electromagnetic means,http://savelec-project.eu/,OK,
DESIRE,Development and Epilepsy Strategies for Innovative Research to improve diagnosis prevention and treatment in children with difficult to treat Epilepsy,http://epilepsydesireproject.eu/,OK,
ATOME,Access to Opioid Medication in Europe,http://www.atome-project.eu/,NOK,
EARLYNUTRITION,Long term effects of early nutrition on later health,http://www.project-earlynutrition.eu/eneu/,OK,
KIEKIDS,Development of an innovative paediatric formulation of an antiepileptic agent for the treatment of absence epilepsy in children,http://www.kiekids.eu/contact-kiekids.html,OK,
NMPTEAM2,Improving the services of the NMP NCP Network through Trans national Activities 2,http://www.nmpteam.com/,OK,
INNOSHADE,Innovative Switchable Shading Appliances based on Nanomaterials and Hybrid Electrochromic Device Configurations,http://www.innoshade.eu/,OK,
CIPRNET,Critical Infrastructure Preparedness and Resilience Research Network,https://www.ciprnet.eu/summary.html,OK,
CARDIOSCAPE,A survey of the European cardiovascular research landscape and recommendations for future research strategy,http://www.cardioscape.eu/,OK,
DEORBIT SAIL,De Orbiting of Satellites using Solar Sails,http://www.surrey.ac.uk/ssc/research/space_vehicle_control/deorbitsail/,OK,
ELITE,ELICIT TO LEARN CRUCIAL POST CRISIS LESSONS,http://www.elite-eu.org/,OK,
THOR,INNOVATIVE THERMAL MANAGEMENT CONCEPTS FOR THERMAL PROTECTION OF FUTURE SPACE VEHICLES,http://www.thor-space.eu/,OK,
BEAT,Biometrics Evaluation and Testing,https://www.beat-eu.org/,OK,
MYPLACE,Memory Youth Political Legacy And Civic Engagement,http://www.fp7-myplace.eu/,OK,
PHENOTYPE,Positive health effects of the natural outdoor environment in typical populations in different regions in Europe PHENOTYPE,http://www.phenotype.eu/en,OK,
CONNECT4ACTION,Strategies for improving communication between social and consumer scientists food technology developers and consumers,http://www.connect4action.eu/,OK,
LUNGCARD,Point of care blood device for fast and reliable prediction of drug response in non small cell lung carcinoma patients from blood samples,http://www.lungcard.eu/,OK,
HEMOLIA,Hybrid Enhanced Money Laundering Intelligence Investigation Incrimination and Alerts,http://www.hemolia.eu/,OK,
PLANHAB,Planetary Habitat Simulation,http://www.planhab.com/,OK,
I-C-EU,Impact of Transport Infrastructure on International Competitiveness of Europe,http://www.i-c-eu.eu/,OK,
SHOCK,Solar and Heliospheric Collisionless Kinetics Enabling Data Analysis of the Sun to Earth Plasma System with Kinetic Modelling,http://project-shock.eu/home/,OK,
WATERMIM,Water Treatment by Molecularly Imprinted Materials,http://lpre.cperi.certh.gr/watermim/,OK,
ATHENA,Advanced theories for functional oxides new routes to handle the devices of the future,http://www.athenacomp.eu/,OK,
JUMPAHEAD,Coordination Action in support of the implementation of a Joint Programming Initiative for Combating Neurodegenerative Diseases in particular Alzheimer s disease,http://www.neurodegenerationresearch.eu/about/jumpahead/,OK,
PI,The Piezo institute European expertise centre for multifunctional and Integrated Piezoelectric Devices,http://www.piezoinstitute.com/,OK,
NADINE,Nanosystems for the early Diagnosis of Neurodegenerative diseases,http://www.FP7nadine.eu/,OK,
GLOBAL-IQ,Impacts Quantification of global changes,http://www.global-iq.eu/,OK,
SAVASA,Standards Based Approach to Video Archive Search and Analysis,http://www.savasa.eu/,OK,
TDM-SEALS,Cost effective low friction SEALS by Texturing During Moulding technology,http://www.itainnova.es/,OK,
TEPSIE,The theoretical empirical and policy foundations for building social innovation in Europe,http://www.tepsie.eu/,OK,
PRESTIGE,PREvention of Late Stent Thrombosis by an Interdisciplinary Global European effort,http://www.prestige-fp7.eu/index.php?id=267,OK,
FIGHT-MG,Myasthenias a group of immune mediated neurological diseases from etiology to therapy,http://www.fight-mg.eu/,OK,
LEILA,Law Enforcement Intelligence Learning Application,http://www.leila-project.eu/,OK,
INTACT,On the Impact of Extreme Weather on Critical Infrastructures,http://www.intact-project.eu/,OK,
MODENA,Modelling of morphology Development of micro and Nano Structures,http://www.modenaproject.eu/,OK,
MADE4U,Business Models for User Centred Products,http://www.made4u.info/,NOK,
LOTUS,Preparing Land and Ocean Take Up from Sentinel 3,http://www.fp7-lotus.eu/,OK,
INFECT,Improving Outcome of Necrotizing Fasciitis Elucidation of Complex Host and Pathogen Signatures that Dictate Severity of Tissue Infection,http://www.fp7infect.eu/,OK,
HARMONISE,Holistic Approach to Resilience and Systematic Actions to make Large Scale UrbaN Built Infrastructure Secure,http://harmonise.eu/,OK,
SHOCKOMICS,MULTISCALE APPROACH TO THE IDENTIFICATION OF MOLECULAR BIOMARKERS IN ACUTE HEART FAILURE INDUCED BY SHOCK,http://www.shockomics.org/home,OK,
DRREAM,Drastically reduced use of rare earths in applications of magnetocalorics,http://www.drream.eu/,OK,
CENTER-TBI,Collaborative European NeuroTrauma Effectiveness Research in TBI,https://www.center-tbi.eu/,OK,
ANTICORRP,Anticorruption Policies Revisited Global Trends and European Responses to the Challenge of Corruption,http://anticorrp.eu/,OK,
NILVAD,A European multicentre double blind placebo controlled phase III trial of nilvadIpine in mild to moderate Alzheimer s disease,http://www.nilvad.eu/,OK,
EEC,EURO EWING Consortium International Clinical Trials to Improve Survival from Ewing Sarcoma,http://www.euroewing.eu/,OK,
SAMURAI,Suspicious and Abnormal Behaviour Monitoring Using a Network of Cameras Sensors for Situation Awareness Enhancement,http://www.samurai-eu.org/,NOK,Domain Site
EUROPOLIS,EuroPolis A deliberative polity making project,http://www.europolis-project.eu/,OK,
FLEXICAST,Robust and FLEXible CAST iron manufacturing,http://flexicast-euproject.com/,OK,
SUPER-IRON,Exploring the potential of Iron based Superconductors,http://www.super-iron.eu/,OK,
INTERCONNECT,Global initiative on gene environment interaction on diabetes obesity risk,http://www.interconnect-diabetes.eu/,OK,
SOLAROGENIX,Visible Light Active Metal Oxide Nano catalysts for Sustainable Solar Hydrogen Production,http://www.solarogenix.eu/,OK,
NANOATHERO,Nanomedicine for target specific imaging and treatment of atherosclerosis development and initial clinical feasibility,http://www.nanoathero.eu/,OK,
IMPACT,Improved Lifetime of Automotive Application Fuel Cells with ultra low Pt loading,http://www.eu-project-impact.eu/,OK,
NWS4LIGHT,Nanowires for solid state lighting,http://www.ftf.lth.se/research/links_to_some_projects/nws4light/,OK,
LEAF,Low Emission AntiFouling coatings based on the novel discovered post settlement penetration triggered antifouling,http://leaf-antifouling.eu/,OK,
DEGRICOL,Consumer safe and thermally stable bioplastic formulation with controlled biodegradation properties for agricultural and horticultural accessories,http://www.degricol.org/,OK,
DRUM,Disguise Ritual Music,http://www.amasa-project.eu/,OK,
THERMACO,Smart Thermal conductive Al MMCs by casting,http://thermaco.eu/,OK,
BIO-PROTECT,Ionisation based detector of airborne bio agents viruses and toxins for fast alert and identification,http://fp7-bioprotect.eu/,OK,
HERMIONE-2MAN,First in Man Novel Anticancer Therapeutic based on Dependence Receptors Concept,http://www.hermione2man.eu/,OK,
DIABETES LITERACY,Enhancing the cost effectiveness of diabetes self management education A comparative assessment of different educational approaches and conditions for successful implementation,http://www.diabetesliteracy.eu/,OK,
AGENTA,Ageing Europe An application of National Transfer Accounts NTA for explaining and projecting trends in public finances,http://www.agenta-project.eu/en/index.htm,OK,
PROMISE,Protection of consumers by microbial risk mitigation through combating segregation of expertise,http://www.promise-net.eu/,OK,
SPARTACUS,Satellite Based Asset Tracking for Supporting Emergency Management in Crisis Operations,http://www.spartacus-project.eu/,OK,
PETROBOT,Use cases for inspection robots opening up the oil gas and petrochemical markets,http://petrobotproject.eu/,OK,
URBACHINA,Sustainable Urbanisation in China Historical and Comparative Perspectives Mega trends towards 2050,http://www.urbachina.eu/index.php/en/,OK,
STIMULATE,STIMULATING THE PUBLIC ATTITUDE TOWARDS ADVANCED MATERIALS,http://www.physics.ntua.gr/~micronano/stimulate/index.html,OK,
CEREBRAD,Cognitive and Cerebrovascular Effects Induced by Low Dose Ionising Radiation,http://www.cerebrad-fp7.eu/,OK,
ASCOS,Aviation Safety and Certification of new Operations and Systems,https://www.ascos-project.eu/,OK,
FUSIONS,Food Use for Social Innovation by Optimising waste prevention Strategies,http://www.eu-fusions.org/,OK,
EMTICS,European Multicentre Tics in Children Studies,http://www.emtics.eu/,OK,
ECOSSIAN,European Control System Security Incident Analysis Network,http://www.ecossian.eu/,OK,
ASSURE,Adapting Breast Cancer Screening Strategy Using Personalised Risk Estimation,http://www.assure-project.eu/,OK,
EE-ASI,Beta cell preservation via antigen specific immunotherapy in Type 1 Diabetes Enhanced Epidermal Antigen Delivery Systems,http://www.ee-asi.eu/,OK,
DESTRIERO,A DEcision Support Tool for Reconstruction and recovery and for the IntEroperability of international Relief units in case Of complex crises situations including CBRN contamination risks,http://www.destriero-fp7.eu/,OK,
I.FAMILY,Determinants of eating behaviour in European children adolescents and their parents,http://www.ifamilystudy.eu/,OK,
LIPSE,Learning from Innovation in Public Sector Environements,http://www.lipse.org/,OK,
AVECNET,African Vector Control New Tools,http://www.avecnet.eu/,OK,
ARROWS,ARchaeological RObot systems for the World s Seas,http://www.arrowsproject.eu/,OK,
WILDWINE,Multi strain indigenous Yeast and Bacterial starters for Wild ferment Wine production,http://www.wildwine.eu/fr/,OK,
INSPIRE,Development of Systemic Packages for Deep Energy Renovation of Residential and Tertiary Buildings including Envelope and Systems,http://www.inspirefp7.eu/,OK,
MULTIBIOPRO,The development and evaluation of Multipurpose crops as new biorefining feedstocks for the production of industrial BioProducts and biomass,http://www.multibiopro.eu/,OK,
BETS,Propellantless deorbiting of space debris by bare electrodynamic tethers,http://www.thebetsproject.com/home,OK,
ARCHES,ARCHES Astronomical Resource Cross matching for High Energy Studies,http://www.arches-fp7.eu/,OK,
NMI3-II,Neutron Scattering and Muon Spectroscopy Integrated Initiative,http://nmi3.eu/,OK,
NCRNAPAIN,Non coding RNAs in neurogenic and neuropathic pain mechanisms and their application for risk assessment patient stratification and personalised pain medicine,http://www.ncrna-pain.eu/,OK,
SECONOMICS,Socio Economics meets Security,http://seconomicsproject.eu/,OK,
METAHIT,Metagenomics of the Human Intestinal Tract,http://www.metahit.eu/,OK,
FAB2ASM,Efficient and Precise 3D Integration of Heterogeneous Microsystems from Fabrication to Assembly,http://www.fab2asm.eu/,OK,
SANDRA,SEAMLESS AERONAUTICAL NETWORKING THROUGH INTEGRATION OF DATA LINKS RADIOS AND ANTENNAS,http://sandra.aero/2013/,OK,
AUTOCAST,Automatic Cancer Screening Based on Real time PCR,http://www.genoid.net/index.php/autocast/introduction/,OK,
RATHER,Rational Therapy for Breast Cancer Individualized Treatment for Difficult to Treat Breast Cancer Subtypes,http://www.ratherproject.com/,OK,
META-PREDICT,Developing predictors of the health benefits of exercise for individuals,http://metapredict.eu/,OK,
CLYMBOL,Role of health related claims and symbols in consumer behaviour,http://www.clymbol.eu/,OK,
PYROCHAR,PYROlysis based process to convert small WWTP sewage sludge into useful bioCHAR,http://www.pyrochar.eu/,OK,
ICOS-INWIRE,ICOS improved sensors network and interoperability for GMES,http://www.icos-inwire.lsce.ipsl.fr/,OK,
ENS@T-CANCER,European Network for the Study of Adrenal Tumours Structuring clinical research on adrenal cancers in adults,http://www.ensat-cancer.eu/,OK,
EFEVE,Development of a new high performance material associated to a new technological Energetic Flexible Economical Versatile and Ecological process to make super strong and lightweight components,http://www.efeve.eu/,OK,
MEDIGENE,Genetic and environmental factors of insulin resistance syndrome and its long term complications in immigrant Mediterranean populations,http://www.medigene-fp7.eu/,OK,
RETROFIT,RETROFITting ships with new technologies for improved overall environmental footprint,http://www.retrofit-project.eu/,OK,
IMMOMEC,IMmune MOdulating strategies for treatment of MErkel cell Carcinoma,http://www.immomec.eu/,OK,
EUROSUNMED,EURO MEDITERRANEAN COOPERATION ON RESEARCH TRAINING IN SUN BASED RENEWABLE ENERGIES,http://www.eurosunmed.eu/,OK,
I²MINE,Innovative Technologies and Concepts for the Intelligent Deep Mine of the Future,http://www.i2mine.eu/,OK,
SECTOR,SECURE EUROPEAN COMMON INFORMATION SPACE FOR THE INTEROPERABILITY OF FIRST RESPONDERS AND POLICE AUTHORITIES,http://www.fp7-sector.eu/,OK,
REDIRNET,Emergency Responder Data Interoperability Network,http://www.redirnet.eu/,OK,
MAPPING_NCD,Mapping Chronic Non Communicable Diseases Research Activities and their Impact,http://www.ncd-map.eu/,OK,
ATECT,Advanced T cell Engineered for Cancer Therapy,http://atect-fp7.org/,OK,
PHS FORESIGHT,Personal Health Systems Foresight,http://www.phsforesight.eu/,OK,
VEG-I-TRADE,Impact of climate change and globalisation on safety of fresh produce governing a supply chain of uncompromised food sovereignty,http://www.veg-i-trade.org/,OK,
POC4PETS,Point of Care Diagnostics for rapid and cheap pathogen detection of companion animals,http://www.poc4pets-fp7.eu/,OK,
HYMEC,Hybrid organic inorganic memory elements for integration of electronic and photonic circuitry,http://hymec2.physik.hu-berlin.de/,OK,
FUTRE,FUture prospects on TRansport evolution and innovation challenges for the competitiveness of Europe,http://www.futre.eu/,OK,
M-ERA.NET,From materials science and engineering to innovation for Europe,https://www.m-era.net/,OK,
BETA-JUDO,Beta cell function in juvenile diabetes and obesity,http://www.betajudo.org/joomla/,OK,
GIFTS,Genomic and lifestyle predictors of foetal outcome relevant to diabetes and obesity and their relevance to prevention strategies in South Asian peoples,http://www.gifts-project.eu/,OK,
NEURINOX,NOX enzymes as mediators of inflammation triggered neurodegeneration modulating NOX enzymes as novel therapies,http://www.neurinox.eu/,OK,
KIDNEYCONNECT,A Gateway to European Kidney Research Resources KidneyConnect,http://www.kidneyconnect.eu/,OK,
REACHOUT,Reaching out and linking in Heath systems and close to community services,http://www.reachoutconsortium.org/,OK,
EUROHYP-1,European multicentre randomised phase III clinical trial of hypothermia plus best medical treatment versus best medical treatment alone for acute ischaemic stroke,http://www.eurohyp1.eu/,OK,
OPTIMISE,OPtimization of Treatment and Management of Schizophrenia in Europe OPTiMiSE,http://www.optimisetrial.eu/,OK,
POLYGRAPH,Up Scaled Production of Graphene Reinforced Thermosetting Polymers for Composite Coating and Adhesive Applications,http://www.polygraphproject.eu/home,OK,
SUSCLEAN,Sustainable Cleaning and Disinfection in Fresh Cut Food Industries,http://susclean.eu/,OK,
TERIFIQ,Combining Technologies to achieve significant binary Reductions in Sodium Fat and Sugar content in everyday foods whilst optimising their nutritional Quality,http://www.terifiq.eu/,NOK,
DO-HEALTH,VitaminD3 Omega3 Home Exercise HeALTHy Ageing and Longevity Trial,http://do-health.eu/wordpress/,OK,
V-TIME,Virtual reality Treadmill combined Intervention for enhancing Mobility and reducing falls in the Elderly,http://www.v-time.eu/index.php/en/,OK,
DEVELOPAKURE,Clinical Development of Nitisinone for Alkaptonuria,http://www.developakure.eu/,OK,
HPV-AHEAD,Role of human papillomavirus infection and other co factors in the aetiology of head and neck cancer in India and Europe,http://hpv-ahead.iarc.fr/,OK,
EPIPGX,Epilepsy Pharmacogenomics delivering biomarkers for clinical use,http://www.epipgx.eu/,OK,
DALI,Vitamin D And LIfestyle Intervention for Gestational Diabetes Mellitus GDM Prevention,http://www.dali-project.eu/,OK,
HOMEHOIST,A novel integrated wheelchair and hoist system,http://www.homehoist.eu/,OK,
FIBEBIOTICS,Dietary Fibers supporting Gut and Immune Function From polysaccharide compound to health claim,http://www.fibebiotics.eu/,OK,
SECUREFISH,IMPROVING FOOD SECURITY BY REDUCING POST HARVEST LOSSES IN THE FISHERIES SECTOR,http://www.securefish.net/,OK,
AERSUS,Aerogel European Supplying Unit for Space Applications,http://web.spi.pt/aersus/,OK,
PATHONGEN-TRACE,Next Generation Genome Based High Resolution Tracing of Pathogens,http://www.patho-ngen-trace.eu/,OK,
FASTER,Forward Acquisition of Soil and Terrain for Exploration Rover,https://www.faster-fp7-space.eu/,OK,
ERANID,European Research Area Network on Illicit Drugs Towards integrated European research in illicit drugs cause and nature of drug problems interventions and policies,http://www.eranid.eu/home/,OK,
OYSTERECOVER,Establishing the scientific bases and technical procedures and standards to recover the European flat oyster production through strategies to tackle the main constraint bonamiosis,http://www.oysterecover.eu/,NOK,
EUTRAF,The European Network for Translational Research in Atrial Fibrillation,http://www.eutraf.eu/,OK,
DESAFIO,DEMOCRATISATION OF WATER AND SANITATION GOVERNANCE BY MEANS OF SOCIO TECHNICAL INNOVATION,http://desafioglobal.org/,OK,
CASSANDRA,Common assessment and analysis of risk in global supply chains,http://www.cassandra-project.eu/,OK,
POLYCAT,Modern polymer based catalysts and microflow conditions as key elements of innovations in fine chemical syntheses,http://www.polycat-fp7.eu/,OK,
REFERTIL,Improvement of comprehensive bio waste transformation and nutrient recovery treatment processes for production of combined natural products,http://www.refertil.info/,OK,
FESSUD,Financialisation economy society and sustainable development,http://fessud.eu/,OK,
ARENA,Architecture for the Recognition of thrEats to mobile assets using Networks of multiple Affordable sensors,http://foi.se/en/Customer--Partners/Projects/ARENA/,OK,
NEWAPP,New technological applications for wet biomass waste stream products,http://www.newapp-project.eu/en/,OK,
CHROMED,Clinical tRials fOr elderly patients with MultiplE Disease,http://www.chromed.eu/,OK,
NANOMASTER,Graphene based thermoplastic masterbatches for conventional and additive manufacturing processes,http://www.nanomasterproject.eu/,OK,
ECOSYN,Ecofriendly synergists for insecticide formulations,http://www.ecosyn.eu/,OK,
ULTRACHOC,Ultrasound based tailoring and control by real time monitoring of the tempering process during chocolate manufacture,http://www.ultrachoc.eu/,NOK,
EUROTARGET,European collaborative project on Targeted therapy in renal cell cancer genetic and tumor related biomarkers for response and toxicity,http://www.eurotargetproject.eu/main.asp?VID=1&kat1=10&kat2=157&kat3=,OK,
ARTFORCE,Adaptive and innovative Radiation Treatment FOR improving Cancer patients treatment outcomE,http://www.cancerartforce.eu/,OK,
EU-UNAWE,Building on the International Year of Astronomy Making young children aware of the Universe,http://eunawe.eu/,OK,
MEFEPO,Making the European Fisheries Ecosystem Operational,https://www.liverpool.ac.uk/mefepo/,OK,
PREDICT,Predicting individual response and resistance to VEGFR mTOR pathway therapeutic intervention using biomarkers discovered through tumour functional genomics,http://www.predictconsortium.eu/,OK,
DOMAC,Impact of International Criminal Procedures on Domestic Criminal Procedures in Mass Atrocity Cases,http://www.domac.is/,OK,
