,title,projectUrl,acronym,ValidURL,Intersection
698,Wireless supporting agricultural and forestry information systems,http://www.lesprojekt.cz,WIRELESSINFO,True,4.0
699,Plant automation based on distributed systems,http://ww2.pabadis.org/,PABADIS,False,0.0
701,Nutrients cycling and the trophic status of coastal ecosystems (EUROTROPH),http://labos.ulg.ac.be/oceanologie/,EUROTROPH,False,0.0
702,Biotechnologies form the deep (BIODEEP),http://www.geo.unimib.it/BioDeep/BD.htm,BIODEEP,False,0.0
703,Personalised Tourist Services Using Geographic Information Systems via Internet,http://www.hugedomains.com/domain_profile.cfm?d=tourserv&e=com,TOURSERV,False,2.0
704,Quantum Algorithms and Information Processing,http://projects.cwi.nl/QAIP/,QAIP,True,4.0
706,Superconducting Qubits : Quantum Computing with Josephson Junctions,http://fy.chalmers.se/~wendin/SQUBIT/,SQUBIT,False,0.0
708,"Evaluation of alternative techniques for determination of water budjet components in water-limited, heterogeneous land-use systems (WATERUSE)",http://www.isa.utl.pt/wateruse/,WATERUSE,True,11.0
712,Quantum Information Processing and Communications Network of Excellence,http://www.quiprocone.org,QUIPROCONE,False,2.0
715,ParcelCall - An Open Architecture for Intelligent Tracing Solutions in Transport and Logistics,http://www.parcelcall.com,PARCELCALL,False,0.0
717,"Integrated software for health, transport efficiency and artistic heritage recovery (ISHTAR)",http://www.ishtar-fp5-eu.com/,ISHTAR,False,0.0
724,Annotated Digital Video for Surveillance and Optimised Retrieval,http://www-sop.inria.fr/orion/ADVISOR/,ADVISOR,False,0.0
726,Interconnected Embedded Technology for Smart Artefacts with Collective Awareness,http://www.smart-its.org/,SMART-ITS,False,1.0
730,CARDME-4,http://www.cardme.org,CARDME-4,True,0.0
731,Uncertain Knowledge Maintenance and Revision in Geographic Information Systems,http://igm.univ-mlv.fr/~jeansoul/REVIGIS/,REVIGIS,True,4.0
733,Effective Computational Geometry for Curves and Surfaces,http://www-sop.inria.fr/prisme/ECG/,ECG,True,5.0
734,Advanced Validation Techniques for Telecommunication Protocols,http://www.liafa.jussieu.fr/~haberm/ADVANCE/main.html,ADVANCE,False,0.0
735,Metropolitan Terabit Optical Ring,http://noplace.com/,METEOR,False,0.0
736,Quantum Based Information Processing and Transfer Using Single Atoms and Photons,http://www.imperial.ac.uk/natural-sciences/departments/physics/,QUBITS,False,2.0
737,SUSTAINABLE LIFECYCLES IN INFORMATION ECOSYSTEMS,http://groups.inf.ed.ac.uk/SLIE/,SLIE,True,4.0
751,Large Optical Bandwidth by amplifier Systems based on TEllurite fibres doped with Rare earths,http://noplace.com/,LOBSTER,False,0.0
754,"Stress minimization on deep sub-micron CMOS processes, measured by a high spatial resolution technique, and its application to 0.15 micron non volatile memories",http://stream.bo.cnr.it,STREAM,False,3.0
755,Reliable Ultra-Bright Laser Diode Sources for Terabit Telecommunications and Photodynamic Therapy Applications,http://noplace.com/,ULTRABRIGHT,False,0.0
756,Amber/Green Emitters targeting High Temperature Applications,http://www.nmrc.ie/projects/agetha/,AGETHA,False,0.0
757,Wide Aperture Coherent Laser Diodes for Erbium Doped Fibre Amplifiers,http://noplace.com/,WILD,False,0.0
758,High Temperature Electronics Network 3,http://hiten.com/,HITEN 3,False,0.0
759,Advanced LINUX-Based pRoducts for Embedded telecommunication solutions,http://www.teletel.eu/,LIBRE,False,2.0
763,Mobile IP based Network Developments,http://www.ist-mind.org/,MIND,False,1.0
765,Ambient Agoras: Dynamic Information Clouds in a Hybrid World,http://www.ambient-agoras.smart-future.net/,AMBIENT AGORAS,True,7.0
768,Secure and Safe Systems based on Static Analysis,http://www.siveroni.com/imperial/secsafe/,SECSAFE,False,0.0
773,Gallium Arsenide Second-Window Quantum Dot Lasers,http://noplace.com/,GSQ,False,0.0
774,Creation of user-friendly mobile services personalised for tourism,http://www.ist-crumpet.org/,CRUMPET,False,0.0
775,The World In Your Hands On The Move,https://www.hugedomains.com/domain_profile.cfm?d=whamproject&e=com,WHAM,True,2.0
776,Bus Priority Strategies And Impact Scenarios Developed On A Large Urban Area,http://www.southampton.ac.uk/engineering/research/groups/transportation_group.page,PRISCILLA,False,3.0
780,Omni-directional Visual System,http://cmp.felk.cvut.cz/omniviews/,OMNIVIEWS,True,4.0
781,MICRO AIR VEHICLES FOR MULTI-PURPOSE REMOTE MONITORING AND SENSING,http://www.crfproject-eu.org,MARVEL,False,0.0
784,Enhanced diversity and Space-time Coding for metrO and Railway Transmission,http://ceit.es/en/,ESCORT,False,1.0
788,Integrated Communication System for Intelligent Train Applications,http://www.traincom.org,TRAINCOM,False,0.0
789,A Runtime for Adaptive and Extensible Wireless Wearables,http://2wear.ics.forth.gr/,2WEAR,False,0.0
793,IST Investment Forum And Workshop,http://www.e-unlimited.com/investmentforum/default.htm,FORUM,True,1.0
795,Video Communication Workplace,http://www.cancer-network.de/videocom/,VIDEOCOM,False,0.0
796,Computer Aided Post for EasteRn States,http://www.posteurop.org/index.jsp,CAPERS,False,1.0
798,Open Model For Network-wide Heterogeneous Intersection-based Transport Management,http://www.omniproject.net,OMNI,False,0.0
799,Information Systems for Combined Mobility Management in Urban and Regional Areas,http://www.ssp-consult.de/iscom/,ISCOM,False,0.0
803,Long Distance Photonic Quantum Communication,http://www.kth.se/ict,QUCOMM,False,0.0
810,"Prediction of congestion and incidents in Real time, for intelligent Incident Management and Emergency traffic management",http://www.southampton.ac.uk/engineering/research/groups/transportation_group.page,PRIME,True,5.0
815,Electronic Court: judicial IT-based management,http://www.intrasoft-intl.com/e-court/,E_COURT,True,2.0
816,Technologies for Optimising the Precision of MS-WIM of Road Transports to Improve Automatic Overload Control and European Procedures for Enforcement,http://www.toptrial.de,TOP TRIAL,False,0.0
823,Tableau d'Observation Sociale des Centres d'Appel (Social Observation Table of Call Centres),http://www-it.fmi.uni-sofia.bg/TOSCA/,TOSCA,False,0.0
824,Multifunctional Automotive Radar Network,http://www.nci.de/index.php,RADARNET,False,0.0
833,Digital Europe: E-commerce and Sustainable Development,http://www.digital-eu.org,DEESD,True,5.0
840,In-situ automated monitoring of trace metal speciation in estuaries and coastal zones in relation with the biogeochemical processes (IMTEC),http://www.idronaut.it/cms/view,IMTEC,False,1.0
845,Cardiff's school of engineering,http://www.ifrf.net/,CAREER,False,0.0
846,Bayrisches forschungsinstitut f?r experimentelle geochemie und geophysisk,http://www.bgi.uni-bayreuth.de/,HIGH PRESSURE,False,0.0
847,Laboratoire des ecouelements g?ophysiques et industriels (LEGI/CORIOLIS),http://www.techserver.se/,LEGI/CORIOLIS,False,0.0
849,Central laser,http://www.clf.stfc.ac.uk/CLF/,ACCESS TO LASERS AT,True,2.0
850,Pilot de blanchiment du ctp,http://www.ctp.inpg.fr,BLEACH-CHEM PILOT,False,0.0
851,Synchrotron radiation source,http://www.stfc.ac.uk/,SRS-ACCESS-IHP,False,0.0
852,Plataforma solar de almeria,http://www.psa.es,TRANSSOL,True,2.0
859,Mrc human movement and balance unit,http://www.med.ic.ac.uk/divisions/template_divisions_departments.asp?=94,EMBRACE,False,0.0
861,Berliner elektronenspeicherring-gesellschaft fur synchrotron mbh (BESSY GMBH),http://www.bessy.de,BESSY GMBH,False,0.0
862,International flame research foundation,http://www.ifrf.net/,EUROFLAM3-IFRF,True,4.0
863,Laboratoire leon brillouin,http://www-llb.cea.fr,ACCESS TO ORPHEE-LLB,True,2.0
864,Synchrotron trieste s.c.p.a.-elettra,http://www.elettra.trieste.it,ELETTRA-ACS,True,3.0
866,Geomar,http://www.geomar.de/,OBSIDIAN,True,1.0
867,Hamburger synchrotronstrahlungslabor hasylab am deutschen elektronen-synchrotron desy,http://photon-science.desy.de/,ACCESS TO HASYLAB,True,3.0
868,Lund laser centre,http://www-llc.fysik.lth.se,LIMANS III LLC,True,3.0
869,High resolution solid and high temperature liquid nmr spectrometers,http://nmr.cemhti.cnrs-orleans.fr/default.aspx,HRSHTLNMR,True,5.0
870,Jyfl accelerator laboratory of the university of jyv?skyl?,https://www.jyu.fi/fysiikka/en,JYFLACCLAB,True,4.0
871,Ismes s.p.a.,https://www.enel.com/it-IT/,ECOLEADER-SER,True,0.0
873,Consorzio interuniversitario per la gestione del centro di calcolo elettronico dell' italia nord-orientale,http://www.cineca.it,MINOS,False,3.0
874,Institut des hautes etudes scientifiques (IHES),http://www.ihes.fr/jsp/site/Portal.jsp,IHES,True,4.0
875,Laboratoire pour l'utilisation des lasers intenses,https://portail.polytechnique.edu/luli,LULIACCESS,True,4.0
876,European northern observatory,http://www.iac.es/index.php?lang=en,ACCESS TO ENO,True,2.0
877,Building research establishment cardington laboratory large building test facility,http://projects.bre.co.uk/ConDiv/tmr/index.html,BRE CARDINGTON LBTF,True,6.0
879,Max-laboratory : national electron accelerator laboratory for nuclear physics and synchroton radiation research),https://www.maxlab.lu.se/,MAXLAB,False,2.0
881,The natural history museum,http://www.nhm.ac.uk/,SYS-RESOURCE,True,3.0
888,Ultraviolet laser facility (ULF),http://www.iesl.forth.gr/ulf/,ULF,True,2.0
892,Canal de experiencias hidrodinamicas de el pardo,http://www.cehipar.es,MAROLA,True,3.0
894,Dlr research aircraft falcon 20,http://www.dlr.de/dlr/desktopdefault.aspx/tabid-10002/,CAATER/DLR-FALCON,True,1.0
895,Central archive for empirical social reaerch (ZA),http://www.gesis.org/home/,ZA,False,1.0
896,Meteorological research flight lockheed c-130 aircraft,http://www.dlr.de/dlr/desktopdefault.aspx/tabid-10002/,CAATER/MRF C-130,False,1.0
898,To promote the access of european researchers to the budapest research reactor,http://www.iki.kfki.hu/error-doc/not-found.shtml,EU ACCESS TO BRR,False,2.0
900,Grosser wellenkanal (gwk) - large wave channel,http://www.unics.uni-hannover.de/fzk/,GWK LARGE-SCALE TEST,False,0.0
901,Major research infrastructure of wl/delft hydraulics,https://www.deltares.nl/nl/,MRI AT WL DELFT,False,1.0
903,Institute of aquaculture,http://www.aquaculture.stir.ac.uk/lsf,ARC,True,2.0
906,Kernfysisch versneller institut,http://www.rug.nl/kvi-cart/,LIFE/KVI,True,1.0
907,Centre de recherches du cyclotron,http://www.cyc.ucl.ac.be/,RNB/MIB/FNB@CRC/UCL,True,2.0
908,Metadata for Advanced Scalable Video Coding Tools,http://projects.cwi.nl/mascot/,MASCOT,False,0.0
909,Humorous Agent for Humorous Acronyms,http://haha.fbk.eu/,HAHACRONYM,False,0.0
913,"Aceuropean molecular biology laboratory, grenoble outstation",http://www.embl-grenoble.fr,SR FOR BIOLOGISTS IN,False,0.0
914,"Eppc 'edingburgh parallel computing centre), the university of edinburgh",http://www.epcc.ed.ac.uk/,TRACS,True,4.0
915,Grenoble high magnetic field laboratory,http://GHMFL.polycnrs-gre.fr,HIGH FIELD RESEARCH,False,1.0
916,Development of a pump-probe facility with sub-picosecond time resolution combining a high-power optical laser and a soft x-ray free electron laser.,http://photon-science.desy.de/,XRAY FEL PUMP-PROBE,False,2.0
924,Faster Typing for Disabled Persons,http://www.is.tuwien.ac.at/fortec/reha.e/projects/fasty/fasty.html,FASTY,True,2.0
936,Bluetooth assistive listening system,http://www.resound.com/en-US,BLUEEAR,False,0.0
938,Electronic Democracy European Network,http://www.edentool.org,EDEN,True,4.0
944,Intelligent Recommendation for Tourist Destination Decision Making,http://www.fbk.eu/,DIETORECS,False,0.0
946,NANOSCALE INTEGRATED CIRCUITS USING ENDOHEDRAL FULLERENES,http://project.tyndall.ie/nice/index.html?q=projects/nice/index.html,NICE,True,6.0
947,New Access and Services for Cultural Content,http://www.activate.ie,ACTIVATE,False,0.0
953,Hypermedia and Pattern Based Knowledge Management for Smart Organisations,http://www.verbundplan.at/,HYPERKNOWLEDGE,False,0.0
954,IPv6 INternet IniTiative,http://www.6init.org/,6INIT,True,2.0
956,Engineering a Co-operative Inter-Enterprise Management Framework - Supporting Dynamic Federated Organisations Management -,http://kdeg.cs.tcd.ie/form/,FORM,True,10.0
961,Gnss & LOran-c in Road and raIl Applications,http://www.eu-gloria.org,GLORIA,False,0.0
963,"Intelligent Environment for Diagnostics, Treatment and Prevention of Eating Disorders",http://www.netunion.com/projects/salut.php,SALUT,True,6.0
966,Advanced Insulin Infusion using a Control Loop,http://www.adicol.org,ADICOL,True,4.0
970,Protecting Accumulated Intellectual Data for Accounting in Real-time,http://paidfair.com/us/index.php,PAIDFAIR,False,0.0
972,Cultural Heritage in Regional Networks,http://www.regnet.org/,REGNET,True,4.0
977,I European Telecommunication Summer School,http://www.dicom.unican.es/espanol/fram_European/School.htm,EURO TELECO SCHOOL,True,2.0
978,Public Libraries Mobilising Advanced Networks,http://www.pulmanweb.org/cgi-sys/suspendedpage.cgi,PULMAN,False,0.0
980,Selective separation of toxic metals from specific industrial wastewater streams for water and metals re-use (METASEP),http://www.eurice.eu/,METASEP,False,0.0
981,Flashing liquids in industrial environments (FLIE),http://www.gexcon.com/projects/Flie,FLIE,True,3.0
982,Smart control of wastewater systems,http://www.smac.dk/,SMAC,False,0.0
986,"Recycling chemicals, energy and water from aggressive waste streams with novel modified nanofiltration (nf) membranes (renomem)",http://www.renomem.com,RENOMEM,False,0.0
989,Nutrient dynamics mediated through turbulence and plankton interactions (NTAP),http://www.icm.csic.es/bio/projects/ntap/,NTAP,True,5.0
991,Prediction of the erosion of cliffed terrains (PROTECT),http://cordis.europa.eu/eesd/ka3/projects.htm,PROTECT,False,1.0
992,Structure and role of biological communities involved in the transport and transformation of persistent pollutants at the marine air-water interface (AIRWIN),http://airwin.obs-banyuls.fr/,AIRWIN,False,4.0
995,Towards sustainable town development : a research on deployment of urban sustainable transport systems (STARDUST),http://www.southampton.ac.uk/engineering/research/groups/transportation_group.page,STARDUST,True,7.0
997,Mobility services for urban sustainability (MOSES),http://ww4.moses-europe.org/,MOSES,False,1.0
998,Achieving sustainability in transport and land use,http://www.lutr.net/index.html,ASTRAL,False,0.0
1000,Gsi - a european large research infrastructure for heavy-ion research,https://www.gsi.de/start/aktuelles.htm,GSI-RESINF,False,1.0
1002,Electronic Polling System for Remote Voting Operations,http://www.e-poll-project.net,E-POLL,False,0.0
1004,System-on-chip for mobile internet,http://vco.ett.utu.fi/SoC-Mobinet/frontpage.php,SOC-MOBINET,False,0.0
1007,Learning and Teaching Operations Research and Management Science (OR/MS) with a Web based Hypermedia Learning Environment,http://io.intec.ugent.be,IO,False,1.0
1009,The wool industry past and present,http://www.patrimonioindustriale.it/,,False,0.0
1010,Achieving Climate Predictability using Paleoclimate Data,http://www.esf.org/home.html,,False,2.0
1015,EMBEDDED FINancial transactional IC card READer,http://www.finread.com,EMBEDDED FINREAD,False,0.0
1016,British library of political and economic science,http://www.lse.ac.uk/home.aspx,EUSSIRF-LONDON,True,4.0
1018,"Brain resaerch unit, low temperature laboratory (LTL)",http://ltl.tkk.fi/wiki/BRU,LTL,True,3.0
1019,Ultra low temperature installation - ulti iii,http://ltl.tkk.fi/,ULTI III,True,2.0
1027,Studies of exotic nuclei using tagging spectrometers,https://www.jyu.fi/fysiikka/en,EXOTAG,False,1.0
1029,Low-energy ion beam facilities,http://www.leif-network.org/,LEIF,False,0.0
1031,High K Dielectric Film Growth,http://www.nmrc.ie/hike,HIKE,False,0.0
1032,Integration of Very High-k Dielectrics with Silicon CMOS Technology,http://www.ims.demokritos.gr/INVEST/,INVEST,False,0.0
1033,Empirical Models of the Euro Economy,https://www.zei.uni-bonn.de/,,True,2.0
1034,Spring Schools of Theoretical Computer Science,http://www.liafa.univ-paris-diderot.fr/web9/erreurs/erreur404.php,,False,0.0
1036,Advanced Course on Mathematical Finance: Further models,http://www.crm.es,,False,0.0
1041,New Indicators For The Knowledge Based Economy,http://www.researchineurope.org/,NEWKIND,False,1.0
1044,Innovative systems and frameworks for enhancing of traffic safety in road tunnels,http://www.crfproject-eu.org,SAFE TUNNEL,False,0.0
1046,Smart tooling for sheet metal press forming in low production volumes,http://smarttooling.rtdproject.net,SMARTTOOL,False,0.0
1049,Single Administrative Message for PostaL Enterprises,http://sample.ipc.be,SAMPLE,False,0.0
1055,Virtual Home Environment for Service Personalization and Roaming Users,http://www.surrey.ac.uk/feps/,VESPER,True,4.0
1061,e-Forum for European Government,http://www.eu-forum.org,E-FORUM,True,3.0
1071,Incorporating Requirements of People with Special Needs or Impairments to Internet-based Systems and Services,http://iris-design4all.org/,IRIS,False,1.0
1072,World Wide Augmentative and Alternative Communication,http://www.wwaac.eu,WWAAC,False,0.0
1074,COMPUTER GRAPHICS ACCESS FOR BLIND PEOPLE THROUGH A HAPTIC VIRTUAL ENVIRONMENT,http://grab-eu.com/,GRAB,False,3.0
1075,Tactile Interactive Multimedia Computer games for visually imparied children,http://inova.snv.jussieu.fr/tim/,TIM,True,7.0
1076,Social Aid Interactive Developments,http://www.eptron.es/perdida-de-peso-facil-de-garcinia-cambogia/,SAID,False,0.0
1077,Support devices for the visually impaired person using a portable machine to transform bar code information into an audible speech.,http://www.tni.be,TALKING BAR-CODES,False,0.0
1080,Wireless Information Services for Deaf People on the Move,http://www.bristol.ac.uk/news/2001/wisdom.html,WISDOM,True,6.0
1085,"Virtual Signing: Capture, Animation, Storage & Transmission",http://www.visicast.co.uk,VISICAST,False,1.0
1091,Joint European Network on Embedded Internet Technologies,http://www.romaricerche.it,JENET,True,4.0
1100,Integrating the Health Care Enterprise in Europe Concerted Action,http://ihe-europe.org/,IHE-E,False,0.0
1105,Context Aware Modelling for Enabling and leveraging Effective interactiON,http://giove.cnuce.cnr.it/cameleon.html,CAMELEON,False,0.0
1107,European Business Register - Open Network,http://www.ebr.org/,EBR-ON,True,3.0
1108,Synthesised talking face derived from speech for hearing disabled users of voice channels,http://www.speech.kth.se/synface/,SYNFACE,True,5.0
1109,A Multisensory Environment Design for an Interface between Autistic and Typical Expressiveness,http://www.port.ac.uk/mediate/,MEDIATE,False,0.0
1111,Trials Realisation on an Experimental 3G UMTS Platform,http://www.4plus.com,REAL,False,1.0
1113,Voice for Information Society Universal Access and Learning,http://visualproject.org/,VISUAL,False,2.0
1117,"Formal Design, Validation and Testing of Real-Time Telecommunications Systems",http://www-interval.imag.fr/,INTERVAL,False,0.0
1119,"SW for: storage of various music input, conversion of different Braille syntax into sound, graphic, Braille output and telematics access",http://www.dodiesis.com,PLAY2,False,0.0
1122,Web Accessibility Initiative -Design for All,http://www.w3.org/WAI/WAIDA/,WAI-DA,True,3.0
1125,"QUality Engineering Solutions via Tools, Information and Outreach for the New Highly-enriched Offerings from W3C",http://www.w3.org/2001/qh/,QUESTION-HOW,True,6.0
1128,Mirror Neuron based Robot Recognition,http://www.lira.dist.unige.it/projects/mirror/,MIRROR,True,2.0
1129,Swarms of self-assembling artefacts,http://www.swarm-bots.org/,SWARM-BOTS,True,3.0
1131,Wide Open Network for Development and Research in Maritime Industries,http://www.wondermar.net,WONDERMAR II,True,7.0
1132,"Creating Aesthetically Resonant Environments for the Handicapped, Elderly and REhabilitation",http://www.bristol.ac.uk/carehere/,CARE HERE,False,2.0
1134,Electromagnetic Interactions with Nucleons and Nuclei,http://www.esf.org/home.html,,False,1.0
1135,Tunnelling Mechanics,https://www.uibk.ac.at/fakultaeten/,,False,0.0
1136,Animal Models of Human Diseases: Practical Issues,http://www.esh.org,,False,2.0
1138,Reactivity in Organized Microstructures,http://www.esf.org/home.html,,True,1.0
1140,Vision and Hearing Impairment: Rehabilitation Engineering and Support Technologies for Independent Living,http://www.gla.ac.uk/schools/engineering/,,False,2.0
1141,New Materials and their Dynamics - Advances through Synchrotron Radiation Spectroscopy,http://www.uni-rostock.de,,False,0.0
1143,European Conference on Computational Intelligence,http://neuron-ai.tuke.sk,,False,0.0
1145,Vertical Markets and Cooperative Hierarchies: The Role of Cooperatives in the International Agri-Food Industry,http://www.esf.org/home.html,,False,0.0
1147,Interactional Linguistics,http://www.esf.org/home.html,,False,0.0
1148,Solar Variability: From Core to Outer Frontiers,http://www.asu.cas.cz,,False,0.0
1151,Three-Dimensional Sensory and Motor Space,http://www.esf.org/home.html,,False,1.0
1152,Synchronization of Civilizations in the Eastern Mediterranean in the 2nd Millennium BC,http://www.nhm-wien.ac.at/sciem2000,,False,0.0
1153,Socio-Economic Research and Geographic Information Systems,http://www.esf.org/home.html,,False,1.0
1154,Molecular Biology of Cellular Interactions,http://www.esf.org/home.html,,False,0.0
1156,"A Publishing and Management System for Cross-Media Teamwork at Remote, Mobile and Heterogeneous Workplaces in Multimedia Broadcast Organisations",http://www.buydomains.com/lander/multipro.org?domain=multipro.org&utm_source=multipro.org&utm_medium=click&utm_campaign=TDFS-OO-BDLander&traffic_id=TDFS-OO-BDLander&traffic_type=tdfs,MULTIPRO,False,0.0
1159,TERRA2000,http://terra-2000.org/,TERRA2000,True,1.0
1160,Statistical Metadata Support for Data Warehouses,http://metaware.wsel.lu/,METAWARE,False,0.0
1164,Open Robot Control Software,http://www.orocos.org,OROCOS,True,4.0
1166,Development of quantum computer hardware based on rare-earth-ion-doped inorganic crystals,http://www-atom.fysik.lth.se/photonEcho/Esquire/index.html,REQC HARDWARE,False,0.0
1168,Trial of an innovative iCRM System for distributed Sales Organisations in the Jewellery Industry,http://www.cas.de/start.html,JEWEL,False,0.0
1170,International Network for Pattern Recognition of Tumours using Magnetic Resonance,http://carbon.uab.es/INTERPRET/,INTERPRET,True,5.0
1178,Development of a Soft-Copy Reading Environment for Digital Mammography in Breast Cancer Screening,http://www.mevis.de/,SCREEN,False,0.0
1181,MONITOR OF EUROPEAN LIBRARY ECONOMICS FOR INTERNATIONAL BENCHMARKING,http://www.libecon.org/,LIBECON,False,0.0
1188,Worldwide online Reliable Advice to Patients and Individuals,http://www.hon.ch,WRAPIN,False,2.0
1189,Fully Digital Microscopy for routine diagnostics and integration into hospital information workflow,http://e-scope.vitamib.com/,E-SCOPE,False,0.0
1193,Sustainable water management and wastewater purification in tourism facilities (SWAMP),http://www.swamp-eu.org,SWAMP,False,1.0
1195,Structural assessment monitoring and control,http://www.samco.org/,,False,0.0
1198,High field magnet laboratory / resaerch institute for materials,http://www.hfml.science.ru.nl/,MAGNETS,False,0.0
1200,"Insurance, technological risk and emerging science and technology policies",http://www.psi.org.uk/,INTEREST,False,0.0
1202,"Knowledge, growth and globalisation - science and technology policy as a growth factor in smaller economies",http://knogg.net/,KNOGG,False,0.0
1203,"Improving PV acceptability through innovative architectural design-development: Demonstration, acceptability study in protected tourist regions",http://www.pvaccept.de,PV ACCEPT,False,1.0
1204,A SECURE AND TRUSTABLE INTERNET VOTING SYSTEM BASED ON PKI,http://www.true-vote.net,TRUE-VOTE,False,0.0
1205,VIRTUAL Real Time Emergency Simulator,http://ww4.virtualfires.org/,VIRTUALFIRES,False,0.0
1209,Transforming Broadcast Content Providers into,http://www.smartcast.tv,SMARTCAST,False,1.0
1213,Computational Aspects of Statistical Confidentiality,http://neon.vb.cbs.nl/casc/,CASC,False,1.0
1214,Statistical Atlas Of The European Union,http://www.statlas.org,STATLAS,False,0.0
1215,Data Quality of Complex Surveys within the New European Information Society,https://www.uni-trier.de/index.php?id=27863,DACSEIS,True,7.0
1219,Visual Data Mining System,http://www.atkosoft.com/vitamins,VITAMIN S,False,0.0
1221,Enhancing Knowledge Management in Enterprises,http://www.ist-enke.com,ENKE,False,0.0
1222,Health throUgh teleMAtics for iNmates,http://www.human-project.ws,HUMAN,False,0.0
1225,DYnamic Inter-Organisational CO-operative NETwork for the Maritime Industry,http://dyconet.balport.com,DYCONET,False,0.0
1227,Global Engineering and Manufacturing in Enterprise Networks,http://globemen.vtt.fi,GLOBEMEN,False,0.0
1229,"Methodology, tools and architectures for electronic consistent knowledge management across projects and between enterprises in the construction domain",http://www.e-cognos.org,E-COGNOS,False,1.0
1232,Rail Car Asset Management,http://www.civil.ntua.gr/f-man/,F-MAN,False,0.0
1233,Electrical detection of nuclear spin polarization in Si/SiGe heterostructures as the first step to the Nuclear Spin Quantum Computer,http://crypto.iti.kit.edu/index.php?id=iti-crypto,NSP-SI,False,0.0
1234,MOBILE TELE-ECHOGRAPHY USING AN ULTRA-LIGHT ROBOT,http://www.bourges.univ-orleans.fr/otelo/,OTELO,False,0.0
1235,FINancial transactional IC card READer WorkSHOp and disSEmination ACtivities,http://www.finread.com,FINREAD SHOWCASE,False,0.0
1236,Exploring the limits of Fractal Electrodynamics for the future telecomunication technologies,http://www.tsc.upc.es/fractalcoms/index.htm,FRACTALCOMS,False,0.0
1241,Bayesian Inspired Brain and Artefacts: Using probabilistic logic to understand brain function and implement life-like behavioural co-ordination,http://www-biba.inrialpes.fr,BIBA,True,14.0
1245,Transnational access to major research infrastructure of wl | delft hydraulics,https://www.deltares.nl/nl/,MRI 2 AT DELFT,False,1.0
1246,Iberian collections of fauna and flora,http://www.museociencias.com/,BIOD-IBERIA,False,0.0
1247,Marine environment tests and research infrastructure,http://www.ifremer.fr/metri/,METRI,True,5.0
1253,"FORTE/PSTV International Conference on Formal Methods for Distributed Systems and Communication Protocols-Pisa, October 2000",http://forte-pstv-2000.cpr.it,,False,0.0
1258,Adaptive optics operation for lasers,https://portail.polytechnique.edu/luli,ADAPTOOL,True,2.0
1264,"Integrated structural, functional and comparative genomics of the model legume medicago truncatula",http://medicago.toulouse.inra.fr/EU/,MEDICAGO,True,9.0
1266,Access to large-scale tests in the large wave channel (gwk) of forschungszentrum k?ste (fzk),http://www.unics.uni-hannover.de/fzk/,GWK LARGE-SCALE TEST,False,0.0
1268,Transnational access to collections and other ressources at copenhagen biosystematics centre,http://www.zmuc.dk/commonweb/COBICE.htm,ACCESS TO COBICE,False,3.0
1283,Optimized release from isol targets,http://www.targisol.csic.es,TARGISOL,True,5.0
1293,CeRTificaTion of FINREAD,http://www.finread.com,TRUSTED FINREAD,True,1.0
1294,"Competitive metropolises economic transformation, labour market and competition in european agglomerations",http://www.oeaw.ac.at/isr/comet/,COMET,True,9.0
1305,"Blueprints for an integration of science, technology and environmental policy",http://www.blueprint-network.net/,BLUEPRINT,False,0.0
1312,Animal health biosafety research centre cisa-inia,http://www.ahbiosafety-cisa.ws,AHBIOSAFETY-CISA,False,1.0
1313,Access to the synchrotron radiation and ion storage facilities at the astrid accelerator complex.,http://www.isa.au.dk,ASTRID,True,6.0
1314,Integrated research infrastructure in the socio-economic sciences at ceps/instead,http://www.liser.lu/,IRISS-C/I,True,5.0
1317,"Euro Summer School ""Cosmochemistry. The Melting Pot of Elements""",http://www.iac.es/estudiantes.php?op1=120&op2=36&lang=en/info.html,,True,3.0
1320,Science for Water Policy - Implications of the Habitats Directive,http://mcfa.eu/,,False,2.0
1324,International Colloquium on Graph Theory,http://www.liafa.univ-paris-diderot.fr/web9/erreurs/erreur404.php,,False,0.0
1330,Global Riemannian Geometry: curvature and topology,http://www.crm.es,,False,0.0
1334,Coalition Theory Network,http://www.feem.it/getpage.aspx?id=73&sez=Publications&padre=20&tab=1,,True,1.0
1335,2002 Barcelona Conference on Algebraic Topology,http://www.2002bcat.org,,False,0.0
1336,"2nd International Symposium on Obesity and Hypertension Genetics and Molecular Mechanisms 25. - 27. October 2001, Berlin",http://www.vergleichratenkredit.com/,,False,0.0
1339,"Earthquake mechanics, Earth structure and related problems",http://www.ccsem.infn.it,,False,0.0
1341,2001 ADBIS Conference on Advances in Databases and Information Systems,http://www.mii.vu.lt/ADBIS/,,True,6.0
1342,Visually Impaired Children Kit for Inclusive Education,http://inova.snv.jussieu.fr/vickie/,VICKIE,True,5.0
1344,Virtual and Interactive Environments for Workplaces of the Future,https://www.iao.fraunhofer.de/lang-de/,VIEW OF THE FUTURE,False,0.0
1347,Co-operative BIDding in the MEDical sector,http://webprofessional.it/errore.html,BIDMED,False,0.0
1350,Intelligent Mobility Agent for Complex Geographic Environments,http://www.buydomains.com/lander/image-project.com?domain=image-project.com&utm_source=image-project.com&utm_medium=click&utm_campaign=TDFS-OO-BDLander&traffic_id=TDFS-OO-BDLander&traffic_type=tdfs,IMAGE,False,0.0
