,title,projectUrl,acronym,valid,,
2248,Development of a CYBERnetic HAND prosthesis,http://www-arts.sssup.it/Cyberhand/,CYBERHAND,True,2.0
2250,Microfluidics Roadmap,http://www.microfluidics-roadmap.com,FLOWMAP,True,2.0
2255,Intersection algorithms for geometry based IT-applications using approximate algebraic methods,http://www.sintef.no/IST_GAIA,GAIA II,True,9.0
2262,Roadmap for ICT solutions for Rural Areas and Maritime Regions,http://www.ruralwins.org/,RURAL WINS,True,6.0
2274,Active Environment for Health Promotion and Disease Prevention,http://www.active-health.info,ACTIVE HEALTH,True,5.0
2275,Strategic Roadmap for Crypto,http://www.stork.eu.org/index.html,STORK,True,3.0
2280,Open Computing GRID for Molecular Science and Engineering,http://www.openmolgrid.org,OPENMOLGRID,True,6.0
2285,ICTP Schools in Mathematics,http://www.ictp.trieste.it/404-page.aspx,,True,2.0
2286,5th Carolus Magnus Euro Summer School on Plasma and Fusion Energy Physics,http://www.carolusmagnus.net/,,True,8.0
2293,Inclusive Design Curriculum Network,https://imergo.com/legacy/idcnet/,IDCNET,True,4.0
2305,Artificial Life Control in Mixed-Societies,http://leurre.ulb.ac.be/index2.html,LEURRE,True,4.0
2315,EU advanced course in integrated assessment methodology,http://www.icis.unimaas.info/,,True,2.0
2321,Cluster - Surface Interactions,http://www.esf.org/home.html,,True,1.0
2325,Isaac Newton institute for mathematical sciences Euro workshops in mathematical sciences framework five series three,http://www.newton.ac.uk/,,True,5.0
2329,6th International meeting on Ribonucleases,http://rnase2002.bath.ac.uk,,True,3.0
2330,"EuroConference on ""Symbiotic stars probing stellar evolution""",http://www.ing.iac.es/conferences/symbiotics/,,True,6.0
2334,Evaluation of sustainability / European Conferences,http://www.sustainability.eu/,,True,3.0
2348,European joint conferences on theory and practice of software 2003 - support for young researchers,http://www.mimuw.edu.pl/~tarlecki/,,True,5.0
2349,Sixth Carolus Magnus Euro summer school on plasma and fusion energy physics,http://fusion.rma.ac.be,,True,6.0
2352,"International Conference on ""Integrative Approaches Towards Sustainability"" (Baltic Sea Region taking the lead)",http://home.lu.lv/~asi/conference.htm,,True,10.0
2353,"Interdisciplinary Crystallographic Contributions to Physical and Life Sciences: Techniques, Analysis, Synthesis, New Compounds",http://crystalerice.org/2016/,,True,7.0
2354,"Interdisciplinary Crystallographic Contributions to Physical and Life Sciences : Techniques, Analysis, Synthesis, New Compounds",http://crystalerice.org/2016/,,True,7.0
2356,Dark Matter and Dark Energy in the Universe,http://www.iac.es/estudiantes.php?op1=120&op2=36&lang=en/Programas.html,,True,4.0
2360,Polar Regions and Quaternary Climate,http://www.esf.org/home.html,,True,2.0
2361,"Poisson Geometry, Deformation Quantisation and Group Representations.",http://homepages.ulb.ac.be/~sgutt/,,True,4.0
2363,IPv6 QoS Measurement,http://www.licopro.com,6QM,True,0.0
2371,Emergent Materials and Highly Correlated Electrons,http://www.th.ph.bham.ac.uk/staff/schofield/,,True,4.0
2374,6th Jenner meeting on glycobiology and medicine,https://www.rsm.ac.uk/sections/sections-and-networks-list/clinical-immunology-allergy-section.aspx,,True,2.0
2377,Molecular Crystal Engineering,http://www.esf.org/home.html,,True,1.0
2384,"Frontiers in Number Theory, Physics and Geometry",http://www.phys.ens.fr/~H03/,,True,5.0
2388,International congress of mathematical physics Lisbon 2003,http://icmp2003.net,,True,5.0
2403,2nd International Conference on The Navier-Stokes Equations: Theory and Numerical Methods,https://www.mate.polimi.it/varenna2000/,,True,4.0
2411,The Second Demographic Transition in Europe,http://www.esf.org/home.html,,True,2.0
2415,Isaac Newton Institute for Mathematical Sciences Summer Schools in Mathematical Sciences Framework five series one,http://www.newton.ac.uk/,,True,5.0
2452,Advanced aeroacoustics,https://www.vki.ac.be/,,True,1.0
2460,Higher dimensional varieties and rational points,http://www.renyi.hu/~arithgeo/,,True,5.0
2470,3G European Location Based Advertising,http://www.e-lba.com,ELBA,True,4.0
2473,"IPv6, QoS & POWER line integration",http://www.6power.org,6POWER,True,3.0
2481,Linear Access to Mathematics for Braille Device andAudio-synthesis,http://www.lambdaproject.org,LAMBDA,True,6.0
2483,"Modelling, Simulation and Control of Nonsmooth Dynamical Systems",http://siconos.inrialpes.fr/,SICONOS,True,5.0
2491,Flow Simulations On-demand Using Grid Computing,http://www.unizar.es/flowgrid/,FLOWGRID,True,4.0
2502,Europractice IC service: access to cad tools and manufacturing technologies for IC and soc design.,http://www.europractice-ic.com/,EUROPRACTICE IC 2,True,7.0
2503,Mobile Metropolitan Ad hoc Networks,http://cnd.iit.cnr.it/mobileMAN/,MOBILEMAN,True,3.0
2505,Seismological research emphazising seismic array technologies,http://www.norsar.no,SRESAT,True,3.0
2509,Protocols for Heterogeneous Multi-Hop Wireless IPv6 Networks,http://www.cwc.oulu.fi/projects/6hop/,6HOP,True,5.0
2530,"Scientific support: the European science and technology observatory (ESTO), the IPTS report and networks and knowledge management",https://ec.europa.eu/jrc/en/institutes/ipts,,True,10.0
2536,Artificial Development Approach to Presence Technologies,http://www.liralab.it/projects/adapt/,ADAPT,True,5.0
2542,Neuro-IT-Net Thematic network,http://www.neuro-it.net/,NEURO-IT-NET,True,2.0
2552,Urban river basin enhancement methods,http://www.urbem.net/,URBEM,True,3.0
2555,European gelatinous zooplankton: mechanisms behind jellyfish blooms and their ecological and socio-economical effects,http://www.ifm.uib.no/eurogel/,EUROGEL,True,11.0
2576,Management of End-to-end Quality of Service Across the Internet at Large,http://www.mescal.org/,MESCAL,True,4.0
2584,European IST Prize-Nominees,http://www.ist-prize.org/,EISTP-NOMINEES,True,3.0
2603,COMPLEX SYSTEMS NETWORK OF EXCELLENCE,http://www.complexityscience.org,EXYSTENCE,True,4.0
2604,European network of excellence for intelligent information interfaces,http://www.i3net.org/,I3NET,True,5.0
2606,South-Eastern European Research & Education Networking,http://www.seeren.org,SEEREN,True,4.0
2607,ADVANCED SPECIALIZATION AND ANALYSIS FOR PERVASIVE SYSTEMS,http://clip.dia.fi.upm.es/Projects/ASAP/,ASAP,True,5.0
2613,MIcro and NAno TECHnologies and markets,http://www.airi.it/,MINATECH,True,2.0
2624,Biology-Inspired techniques for Self-Organization in dynamic Networks,http://www.cs.unibo.it/bison/,BISON,True,7.0
2634,NANOSTRUCTURED PHOTONIC SENSORS,http://www.ite.waw.pl/projects/nanophos/,NANOPHOS,True,2.0
2636,European margin strata formation,http://www.noc.soton.ac.uk/CHD/EUROSTRATAFORM/,EUROSTRATAFORM,True,4.0
2643,Dhi physical modelling infrastructure,http://worldwide.dhigroup.com/dk/?redirect=www.dhi.dk,DHIPMI,True,1.0
2663,RESOURCES FOR QUANTUM INFORMATION,http://www.ulb.ac.be/project/RESQ/,RESQ,True,3.0
2666,Centre of excellence in environmental analysis and monitoring,http://www.pg.gda.pl/chem/CEEAM/,CEEAM,True,5.0
2674,Assessment of the black sea sedimentary system since the last glacial extreme,http://www.ifremer.fr/assemblage/,ASSEMBLAGE,True,8.0
2675,Forum alpinum 2002 - the nature of the alps,http://www.forumalpinum.org/en/,FORUM ALPINUM 2002,True,2.0
2679,The impact of biodiversity changes in coastal marine benthic ecosystems,http://cordis.europa.eu/eesd/ka3/projects.htm,BIOCOMBE,True,4.0
2680,Mediterranean ocean forecasting system : toward environmental predictions,http://cordis.europa.eu/eesd/ka3/projects.htm,MFSTEP,True,3.0
2696,Product Data technology Europe 2002,http://www.pdteurope.com/,PDT EUROPE,True,4.0
2697,EUROCIO seminar,http://www.eurocio.org/,EUROCIO,True,1.0
2703,Semantic Web and Peer-to-Peer,http://www.aifb.kit.edu/web/Wissensmanagement/en,SWAP,True,1.0
2712,Gate2Financing,http://gate2growth.com/,GATE2FINANCING,True,2.0
2713,LIFT2,http://gate2growth.com/,LIFT2,True,0.0
2714,Gate2Growth Incubator Forum,http://gate2growth.com/,G2G IF,True,2.0
2716,ProTon Europe,http://gate2growth.com/,PROTON EUROPE,True,1.0
