,title,projectUrl,acronym,ValidURL,Intersection
657,"Platform of information services for the coordination of rare disease research with various stakeholders from research, SMEs and patient organisations and the coordination of early clinical trials",http://www.orpha.net,ORPHANPLATFORM,True,9.0
658,Impact of Environmental Agreements of the CAP,http://www.ieep.eu/projectminisites/meacap/index.php,MEACAP,False,0.0
659,THE IMPACTS OF THE RULES IPR RULES ON SUSTAINABLES DEVELOPMENT,http://ecologic.eu/1357,IPDEV,True,3.0
660,"The acquisition of nationality in EU Member states: rules, practices and quantitative developments",http://www.imiscoe.org/index.php?option=com_content&view=category&layout=blog&id=26&Itemid=31,NATAC,False,0.0
661,A European Multimedia Repository of Science,http://www.eusem.com,EMRS,False,0.0
662,Consensus networking on alternative methods within Europe,http://www.ecopa.eu,CONAM,True,4.0
663,Power generation during loading and unloading,http://www.sintef.no/plug,PLUG,True,5.0
664,The Political Economy of Governance in the Euro-Mediterranean Partnership,http://www.go-euromed.org/,GO-EUROMED,True,6.0
665,IConnectEU - Developing and testing a model for integrated dissemination of outcomes from complementary research projects,http://www.iconnecteu.org,ICONNECTEU,False,1.0
666,Governance for Sustainability,http://www.gfors.eu,G-FORS,False,0.0
667,Towards Sustainable Sugar Industry in Europe,http://www.tossie.pw.plock.pl/,TOSSIE,True,3.0
668,Major Ageing and Gender Issues in Europe,http://www.maggie-project.org,MAGGIE,False,0.0
669,Understanding Privatisation Policy: Political Economy and Welfare Effects,http://www.privatizationbarometer.net/upp/,UPP,True,7.0
670,Transnational Learning through Local Experimenting - The creation of Dynamic Complementarities between Economy and Society,http://www.hse.fi/translearn,TRANSLEARN,False,0.0
671,Fostering the rebirth of social sciences and humanities in the Central Asia,http://phoenix.irc.ee/?menu=about,PHOENIX,True,5.0
672,EU Eastern Neighborhood: Economic Potential and Future Development,http://www.enepo.case.com.pl/ ,ENEPO,True,4.0
673,Global Migration From the Eastern Mediterranean and Eurasia: Security and Human Rights Challenges to Europe,http://www.kora.metu.edu.tr/glomig/,GLOMIG,False,0.0
674,CONverging TECnologies and their impact on Social Sciences and Humanities,http://www.contecs.fraunhofer.de,CONTECS,False,0.0
675,Think and Act,http://www.think-and-act.eu/,THINK AND ACT,True,1.0
676,Promoting comparative quantitative research in the field of migration and integration in Europe,http://www.prominstat.eu,PROMINSTAT,True,8.0
677,Supporting International Networking and Cooperation in Educational REsearch,http://www.sincere-network.org,SINCERE,False,0.0
678,Social Knoledge for e-Governance,http://www.tinyurl.com/eRepProject,EREP,True,2.0
679,Project on Social Sciences and European Research Capacities,http://www.techresp.eu/,SS-ERC,False,0.0
680,Growing Inequality and Social Innovation: Alternative Knowledge and Practice in Overcoming Social Exclusion in Europe,http://katarsis.ncl.ac.uk/index.html,KATARSIS,False,3.0
681,Improvement and spatial extension of the European Fish Index,http://efi-plus.boku.ac.at/,EFI+,True,6.0
682,Safe Management of Mining Waste and Waste Facilities,http://www.safemanmin.eu,SAFEMANMIN,False,0.0
683,Policy incentives for climate change mitigation techniques,http://www.climatechangeintelligence.baastel.be/piccmat/index.php,PICCMAT,True,6.0
684,Science-Policy Interfacing in support of the water framework directive implementation,http://www.spi-water.eu,SPI-WATER,False,0.0
685,Measuring ECO-innovation: ecological and economic performance and derived indicators,http://www.eco-innovation.eu/,ECODRIVE,False,1.0
686,Measuring Eco-innovation,http://www.merit.unu.edu/MEI/,MEI,True,1.0
687,Roll-to-roll manufacturing technology for high efficient multi-junction thin film silicon flexible photovoltaic modules,http://www.se-powerfoil.eu/,SE-POWERFOIL,False,2.0
688,"Raising citizens and shakeholders awareness, acceptance and use of new regional and urban sustainibilty approaches in Europe",http://www.raise-eu.org,RAISE,False,0.0
689,Biological procedures for diagnosing the status and predicting evolution of polluted environments,http://www.helmholtz-hzi.de/de/forschung,BIOTOOL,False,0.0
690,Thresholds of Environmental Sustainability,http://www.thresholds-eu.org/,THRESHOLDS,False,0.0
691,Knowledge and need assessment on pharmaceutical product in environmental waters,http://www.knappe-eu.org/,KNAPPE,False,0.0
692,Coordination Action towards stable and low-cost organic solar cell technologies and their application,http://www.orgapvnet.eu/about/addedvalue.htm,ORGAPVNET,False,0.0
693,Coordination Action on Risk Based Management of River Basins,http://www.riskbase.info/content.php?_document[ID]=5091&pageId=3349,RISK-BASE,False,0.0
694,Low cost water test for developing countries - a preparatory study,http://www.aquatest-research.org/,AQUATEST,False,0.0
695,Participatory multi-Level EO-assisted tools for irrigation water management and agricultural Decision-Support,http://www.pleiades.es,PLEIADES,True,7.0
696,Network for the development of sustainable approaches for large-scale implementation of sanitation in Africa,http://www.netssaf.net/,NETSSAF,False,0.0
697,"Resolving the impact of climatic processes on ecosystems of the North Atlantic basin and shelf seas: Integrating and advancing observation, monitoring, and prediction",http://www.globec.org/,BASIN,False,3.0
698,Incorporation of Aquaporins in Membranes for Industrial Applications,http://www.membaq.eu/,MEMBAQ,False,0.0
699,Integrating basic and applied knowledge on finfish reproduction,http://www.reprofish.eu/,REPROFISH,False,1.0
700,A framework for fleet and area based fisheries management,http://www.azti.es/proyectos/aframe-un-marco-de-trabajo-para-la-flota-basado-en-el-area-de-gestion-de-la-pesca.html,AFRAME,False,0.0
701,The future of European fisheries and aquaculture research,http://www.feufar.eu/,FEUFAR,False,0.0
702,Interaction between environment and fisheries - a challenge to management,http://www.environment.fi/syke/ibefish,IBEFISH,False,0.0
703,Assessment of Air Pollution Effects on Cultural Heritage - Management Strategies,http://www.corr-institute.se/cultstrat/web/page.aspx,CULT-STRAT,True,7.0
704,GLOBAL CLIMATE CHANGE IMPACT ON BUILT HERITAGE AND CULTURAL LANDSCAPES,http://noahsark.isac.cnr.it,NOAHS ARK,False,0.0
705,Adaptation of agriculture in European regions at environmental risk under climate change,http://www.adagio-eu.org/,ADAGIO,True,8.0
706,Co-production on European research and future studies targeted at young people,http://www.futuredetectives.com,FUTURE DECTECTIVES,False,0.0
707,Automated fish ageing,http://www.ifremer.fr/lasaa/anglais/aafisa.htm,AFISA,False,0.0
708,Relationships between ecological and chemical status of surface waters,http://www.rebeca-net.de/,REBECCA,False,0.0
709,EFFECTS OF THE EXPOSURE TO ELECTROMAGNETIC FIELDS: FROM SCIENCE TO PUBLIC HEALTH,http://web.jrc.ec.europa.eu/emf-net/,EMF-NET,False,0.0
710,Permanent network to strengthen expertise on infectious diseases of aquaculture species and scientific advice to EU policy,http://www.europanda.net,PANDA,False,0.0
711,"Horizontal Standards on Organic Micropollutants for Implementation of EU Directives on Sludge, Soil and Treated Bio-waste",http://www.ecn.nl/horizontal,HORIZONTAL-ORG,True,7.0
712,Nephrops and CEtacean Species Selection Information and Technology,http://www.rivo.dlo.nl/sites/necessity/,NECESSITY,False,0.0
713,WELFARE AND HEALTH IN SUSTAINABLE AQUACULTURE,http://wealth.imr.no/,WEALTH,True,4.0
714,HArmonised environmental Indicators for pesticide Risk (HAIR),http://www.rivm.nl/rvs/risbeoor/modellen/hair.jsp,HAIR,False,0.0
715,Integrated Tools to design and implement Agro Environmental Schemes,http://merlin.lusignan.inra.fr/itaes/website,ITAES,False,0.0
716,Critical Interactions BEtween Species and their Implications for a PreCAUtionary FISheries Management in a variable Environment- a Modelling Approach,http://www.uni-hamburg.de/ihf/because.html,BECAUSE,False,0.0
717,Screening method for Water data Information in support of the implementation of the Water Framework Directive,http://www.swift-wfd.com/,SWIFT-WFD,False,0.0
718,Operational evaluation tools for fisheries management options,http://www.efimas.org/,EFIMAS,False,0.0
719,FISHERIES INDEPENDENT SURVEY BASED OPERATIONAL ASSESSMENT TOOLS,http://www.ifremer.fr/drvecohal/fisboat/,FISBOAT,False,0.0
720,"Highly efficient, High temperature, Hydrogen Production by Water Electrolysis",http://www.hi2h2.com/,HI2H2,True,4.0
721,Monitoring and verification of CO2 storage and ECBM in Poland,http://www.movecbm.eu,MOVECBM,False,0.0
722,CO2 capture using amine processes: International cooperation and exchange,http://www.caprice-project.eu/site/en/about02.php,CAPRICE,True,7.0
723,Enhanced Capture of CO2 (ENCAP),http://www.encapco2.org/,ENCAP,True,2.0
724,Network of Excellence on Geological Sequestration of CO2 (CO2GEONET),http://www.co2geonet.com,CO2GEONET,True,4.0
725,Renewable energy from crops and agrowastes (CROPGEN),http://www.cropgen.soton.ac.uk/,CROPGEN,True,4.0
726,Optimized Procedures and Techniques for IMprovement of Approach and Landing,http://www.optimal.isdefe.es/,OPTIMAL,False,0.0
727,Towards European Collective Management of Public Intellectual Property for Agricultural Biotechnologies,http://www.epipagri.org/,EPIPAGRI,False,0.0
728,Innovative non-thermal processing technologies to improve the quality and safety of ready-to-eat (RTE) meals,http://www.highqrte.eu,HIGHQ RTE,False,0.0
729,East European Co-operation Network for International Joint Training in FP6/FP7 Food Quality and Safety for EU-Russia-Ukraine-Armenia-Belarus (R-U-A-B) Countries,http://ec.europa.eu/research/biosociety/food_quality/projects/110_en.html,INJOY AND TRAIN,True,14.0
730,"Social quality and the changing relationships between work, care and welfare in Europe",http://www.abdn.ac.uk/socisci/research/nec/workcare,WORKCARE,False,0.0
731,Support for sustainable transport research in Slovenia,http://www.transslo.com,TRANSSLOVRTD,False,0.0
732,Véhicule Innovants d'Avenir,http://www.si-nos-villes-avaient-des-ailes.com/,VIA,False,0.0
733,"Promoting and facilitating the participation of SMEs in FP7 EU RTD projects in Surface Transport - automotive, railways, waterborne",http://www.euro-trans.info/,EURO-TRANS_DAYS,False,0.0
734,Sustainable mobility days,http://www.mobidays.eu/,MOBIDAYS,False,0.0
735,Visualisation of the exposure of cyclists to traffic on roads,http://www.vectorproject.eu,VECTOR,False,0.0
736,Development of a coherent approach to human biomonitoring in Europe,http://www.eu-humanbiomonitoring.org/,ESBIO,False,0.0
737,Realising the economic potential of renewable resources - bioproducts from non-food crops,http://epobio.net/,EPOBIO,False,0.0
738,Social Services in Multifunctional Farms - Social Farming,http://sofar.unipi.it/,SOFAR,True,5.0
739,Safeguarded Cultural Heritage-Understanding and Viability for the Enlarged Europe,http://www.arcchip.cz,SAUVEUR,True,4.0
740,"Agriculture for sustainable development: A dialogue on societal demand, pressures and options for policy",http://www.mtt.fi/sasspo/,SASSPO,True,9.0
741,Registration of Biological Control Agents,http://www.rebeca-net.de,REBECA,True,2.0
742,"Methodology Development towards a Label for Environmental, Social and Economic Buildings",http://www.LEnSEbuildings.com,LENSE,False,0.0
743,Cross-compliance network,http://www.ieep.eu/projectminisites/crosscompliancenetworkproj/index.php,CC NETWORK,False,0.0
744,"Acceptance of CO2 Capture, Storage - Economics, Policy, and Technology",http://www.accsept.org/,ACCSEPT,True,6.0
745,Mapping and foresight of agricultural and food research capacity in the new member states and in the candidate countries,http://www.agrifoodresearch.net,EU-AGRI MAPPING,False,0.0
746,European food consumption validation,http://www.efcoval.eu,EFCOVAL,False,0.0
747,"Eating Out: Habits, Determinants and Recommendations for Consumers and the European Catering Sector",http://www.nut.uoa.gr/hector/about.asp,HECTOR,True,6.0
748,READY-TO-EAT FOOD FOR BREAKFAST AND SPORT ACTIVITY WITH HIGH CONTENT OF NUTRACEUTICS PREVENTING DISEASE AND PROMOTING PUBLIC HEALTH,http://www.nutra-snacks.com/,NUTRA-SNACKS,False,0.0
749,NOvel Vegetal-based Extracts Additives for CHEMical-Free FOOD,http://www.nochemfood.eu,NOCHEMFOOD,False,0.0
750,Measuring the dynamics of organisations and work: proposed guidelines for collecting and interpreting data on organisational change and its economic and social impacts,http://www.MEADOW-project.eu,MEADOW,True,13.0
751,European Social Survey Round 4 - Improving Social Measurement in Europe.,http://ess.nsd.uib.no/ess/round4/,ESS4,True,6.0
752,Accurate Income Measurement for the Assessment of Public Policies,http://www.iser.essex.ac.uk/research/euromod/aim-ap-project,AIM-AP,False,0.0
753,Understanding the Relationship between Knowledge and Competitiveness in the Enlarging European Union,http://www.iwh-halle.de/projects/uknow/index.html,U-KNOW,True,7.0
754,"Research Infrastructure Wageningen NMR Centre: NMR in Agriculture, Food and Biology",http://www.wnmrc.wur.nl  ,WNMRC,True,4.0
755,Researching Inequality through Science and Technology,http://www.resist-research.net,RESIST,False,0.0
756,European Science Festival: Itinerant Exhibitions,http://esciential.festivalscienza.it/,ESCIENTIAL - I.E.,True,4.0
757,Europe Science and the City: Promoting Scientific Culture at local level,http://www.escity.org,ESCITY,False,0.0
758,NEw Standby Lidar InstrumEnt,http://neslie.iti.gr/index.php?page=about,NESLIE,False,0.0
759,Networking on conservation and use of plant genetic resources in Europe and Asia,http://www.diverseeds.eu/,DIVERSEEDS,True,7.0
760,European Union-Developing Countries Laser Processing Initiative,http://www.laser-zentrum-hannover.de/en/projects/index.php,EUDEVLAS,False,1.0
761,Sustainable Pavements for European New Member States,http://spens.fehrl.org/,SPENS,True,5.0
762,FORUM FOR ALLERGY PREVENTION,http://www.forallvent.info,FORALLVENT,True,3.0
763,European research for the Latin-American Seafood industry,http://www.eurolatseaproject.eu,EUROLATSEA,False,0.0
764,Current situation and potential of the bio-refinery concept in the EU : strategic framework and guidelines for its development,http://www.biorefinery-euroview.eu/biorefinery/public/index.html,BIOREFINERY EUROVIEW,False,0.0
765,Hydrogen Railway Applications International Lighthouse,http://www.hyrail.eu/pages/introduction.html,HYRAIL,False,0.0
766,New Materials for Extreme Environments,http://www.extremat.org/,EXTREMAT IP,True,3.0
767,"Development of a harmonised ""European Hydrogen Energy RoAdmap"" by a balanced group of partners from industry, European regions and technical and socio-economic sceanario and modelling experts",http://www.hyways.de/,HYWAYS,False,0.0
768,In-situ R&D Laboratory for Geological Storage of CO2 (CO2SINK),http://www.co2sink.org,CO2SINK,True,3.0
769,Safety of Hydrogen as an Energy Carrier (HYSAFE),http://www.hysafe.org/,HYSAFE,True,5.0
770,Integrated System for driver TRaining and Assessment using Interactive education tools and New training curricula for ALL modes of road transport,http://www.trainall-eu.org,TRAIN-ALL,False,0.0
771,Automotive Chassis Development for 5-Days Cars,http://www.acdc-project.org/public/,AC-DC,False,0.0
772,ECONOMICAL AND SUSTAINABLE PAVEMENT INFRASTRUCTURE FOR SURFACE TRANSPORT,http://dspace-unipr.cilea.it/bitstream/1889/728/1/Musacchi.pdf,ECOLANES,False,0.0
773,LITEBUS-MODULAR LIGHTWEIGHT SANDWICH BUS CONCEPT,http://www.litebus.com/,LITEBUS,False,0.0
774,Powered Two-wheelers (PTW) Integrated Safety,http://www.pisa-project.eu,PISA,True,4.0
775,Non-noble catalysts for proton exchange membrane fuel cell anodes,http://fcanode.jrc.ec.europa.eu/participants.php,FCANODE,False,0.0
776,Intelligent Route Guidance of Heavy Vehicles,http://heavyroute.fehrl.org/,HEAVYROUTE,False,1.0
777,TAILORED ON-BOARD ACTIVATED AGENTS PRODUCTION FOR EXHAUST AFTERTREATMENT PERFORMANCE ENHANCEMENT,http://www.crf.it,TOP EXPERT,False,0.0
778,Supervised implementation of sustainable urban transport concepts,http://www.transpower-rp6.org,TRANSPOWER,False,0.0
779,Technology Platform for European Road Transport Research,http://www.ertrac.org/,ERTRAC II,True,6.0
780,Design of improved and competitive products using an integrated decision support system for ship production and operation,http://www.anast-eu.ulg.ac.be,IMPROVE,True,12.0
781,Strengthening road transport research cooperation between Europe and emerging international markets,http://www.simbaproject.org,SIMBA,False,0.0
782,Central European Research in TrAnsport INfrastructure,http://certain.fehrl.org/,CERTAIN,True,5.0
783,ASSESSMENT OF LIFE-CYCLE EFFECT OF REPAIRS ON TANKERS,http://alert.ncl.ac.uk/,ALERT,True,6.0
784,Gender mainstreaming European transport research and policies; building the knowledge basis and mapping good practices,http://koensforskning.soc.ku.dk/projekter/transgen/,TRANSGEN,True,10.0
785,Container Handling in Intermodal Nodes - Optimal and Secure,http://www.chinos-rfid.eu/,CHINOS,False,0.0
786,Integration of two-component ceramic injection moulding for large-scale production of novel multifunctional ceramic components for automotive and railway applications,http://www.carcim.eu/,CARCIM,True,14.0
787,Benchmarking of the European Hydrogen Energy Roadmap HyWays with International Partners,http://www.hyways-iphe.org/,HYWAYS-IPHE,False,1.0
788,Installation permitting guidance for hydrogen and fuel cells stationary applications,http://www.hyperproject.eu/,HYPER,False,0.0
789,"Form - it ""Take part in research""",http://www.form-it.eu,FORM-IT,True,4.0
790,HOP! - Macro-economic impact of High Oil Price in Europe,http://www.hop-project.eu/,HOP!,False,0.0
791,Establishment of an international strategic development between leading european technical universities with the aim of increasing the number of female professors in natural science and engineering,http://www.idealeague.org/tandemplus,TANDEMPLUS IDEA,False,0.0
792,Survey of the University Career of Female Scientists at Life Sciences versus Technical Universities,http://www.unicafe.ee,UNICAFE,False,0.0
793,Information for a choice: Empowering young women through learning for technical professions and science careers,http://www.ifac-project.eu,IFAC,False,0.0
794,Assessing the Toxicity and Hazard of Non-dioxin-like PCBs present in food,http://ki.se/ki/jsp/polopoly.jsp?d=8551&a=30551&l=sv,ATHON,False,0.0
795,Speeding collaborations in the life science and health domain of the European research area and beyond,http://www.spidera.eu/,SPIDERA FOR LIFE,True,8.0
796,A pan-European women ambassadors programme bringing role models to schools and universities to stimulate and mobilise girls and young women for studies and careers in SET,http://www.set-routes.org,SET-ROUTES,False,5.0
797,Science popularisation TV bringing those the knoweldge society to those not yet participating.,http://xlab.tv,XJENZA-TV,False,1.0
798,Supporting SME-academia collaboration in the area of biomedical research in FP7 through efficient matching facilities and tailor-made information with special focus on NMS and ACC,http://www.smesgohealth.org,SMES GO HEALTH,False,0.0
799,Training of young ScanBalt LSH Scientists in project and innovation management and economic exploitation,http://www.scanbalt.org/projects/finalised+projects/trayss+prime,TRAYSS PRIME,True,8.0
800,Bio entrepreneur boot camp: starting life science companies,http://www.eurobiobiz.com,BIOBOOTCAMP,False,0.0
801,Mapping health research in Europe,http://www.research4health.eu/,HR4E,False,0.0
802,Development of research management training for doctoral research students,http://www.remat-project.eu,REMAT,True,5.0
803,Intellectual property rights and assets management course,http://www.mci.edu/ipram,IPRAM,True,6.0
804,Boost AUTOmotive SMEs participation IN FP7,http://www.auto-in-fp7.org,AUTO-IN,False,0.0
805,Cellular Structures for Impact Performance,http://www.easn.net/supported-projects/celpact/,CELPACT,False,0.0
806,Coordination Action of the European Network of Territorial Intelligence,http://www.territorial-intelligence.eu/caenti/,CAENTI,False,0.0
807,Safety In Motion,http://www.sim-eu.org,SIM,False,0.0
808,Post-treAtment for the next Generation Of Diesel Engines,http://www.transport-research.info/web/projects/project_details.cfm?id=28337&backlink=browse_funding.cfm&referer=europeanorigin*6%7cparentprogrammes*36084%7cispostback*true,PAGODE,True,6.0
809,Information Network for Quiet European Road Surface Technologies,http://www.fehrl.org/?m=89,INQUEST,True,7.0
810,Innovative particle trap system for future diesel engines,http://www.fev.com,IPSY,True,5.0
811,Assessment and rehabilitation of Central European highway structures,http://www.transport-research.info/upload/documents/201002/20100215_124858_91224_trs%20road%20transport.pdf,ARCHES,False,0.0
812,Hydrogen storage in carbon cones,http://www.hycones.eu,HYCONES,False,0.0
813,Nanotechnology for advanced rechargeable polymer lithium batteries,http://www.nanopolibat.org/public/,NANOPOLIBAT,False,0.0
814,Testing network for verification of air emissions abatement technologies,http://www.airtv.eu,AIRTV,False,0.0
815,TRENDS AND INDICATORS FOR MONITORING THE EU THEMATIC STRATEGY ON SUSTAINABLE DEVELOPMENT OF URBAN ENVIRONMENT,http://cic.vtt.fi/projects/tissue/index2.html,TISSUE,False,0.0
816,Sustainable batteries,http://www.battery-electric.com/,SUBAT,True,2.0
817,Clean Hydrogen-rich Synthesis Gas,http://www.chrisgas.com/,CHRISGAS,False,0.0
818,Action plan for high-priority renewable energy initiatives in Southern and Eastern Mediterranean area,http://www.remap-ec.eu/FR/Page_accueil_remap.php,REMAP,False,0.0
819,Design of Effective and sustainable control strategies for LIVER fluke in Europe,http://www.deliver-project.eu/,DELIVER,False,0.0
820,Europe - China Cooperation in Green Electronics Production Research,http://www.ecgepro.eu/,EC-GEPRO,False,0.0
821,The smart Bio-adaptive Hand prosthesis,http://www.elmat.lth.se/~smarthand/,SMARTHAND,True,2.0
822,Support for Sustainable Transport Research in Slovakia (SURFTRAN),http://www.utc.sk/cetra/cetraen/popisprojektusurftranen.htm,SURFTRAN,True,6.0
823,Diamond to retina artificial micro-interface structures,http://www.neurons-on-diamond.org,DREAMS,False,0.0
824,Freshly baked breads with improvement of nutritional quality and low energy demanding for the benefit of the consumer and of the environment.,http://eu-freshbake.eu/eufreshbake,EU-FRESHBAKE,False,0.0
825,Composites-on-Tour-2,http://www.compositesontour.be,COT-2,True,2.0
826,Opening channels of communication between the associated candidate countries and the EU in ecological farming,http://www.channel.uni-corvinus.hu/,CHANNEL,False,0.0
827,Central European Centre for Women and Youth in Science,http://www.cec-wys.org,CEC-WYS,False,0.0
828,"Towards functional foods for oral health care ? isolation, identification and evaluation of beverage and food components with anti-caries and/or anti-gingivitis activities",http://www.ucl.ac.uk/eastman/nutrident/index.php,NUTRIDENT,False,0.0
829,Nanoforum EU Latin America,http://www.mesaplus.utwente.nl/nanoforumeula/,NANOFORUMEULA,False,0.0
830,Reducing Egg Susceptibility to Contaminations in Avian Production in Europe,http://www.rescape-project.eu/,RESCAPE,False,0.0
831,Fostering the public debate on university support of female scientists to start a business,http://www.femstart.eu,FEMSTART,False,0.0
832,Gender Budgeting as an instrument for managing scientific organisations to promote equal opportunities for women and men - with the example of universities,http://www.frauenakademie.de/projekt/eu_gender-budgeting/gender-budgeting_intro.htm,GB_MANAGEMENT,True,13.0
833,Stimulating Policy Debate on Women and Science Issues in Central Europe,http://wsdebate.tetalap.hu,WS DEBATE,False,0.0
834,Let_s Talk about Science,http://www.talk-science.eu,LETS!,False,0.0
835,Encouragement to Advance - Training Seminars for Women Scientists,http://www.cews.org,ENCOUWOMSCI,False,1.0
836,Promotion and support of the transfer of scientific touring exhibitions at European level,http://www.extrascience.eu,E-CASTEX,True,5.0
837,European women in science TV Drama on Message,http://www.eurowistdom.eu,EUROWISTDOM,False,0.0
838,Women on Biotechnology Scientific and feminist approaches,http://wonbit.net,WONBIT,False,0.0
839,Building a European Network of Academic Mentoring Programmes for Women Scientists,http://www.eument-net.eu,EUMENT-NET,True,6.0
840,Governance and Ecosystems Management for the CONservation of BIOdiversity,http://www.gemconbio.eu,GEM-CON-BIO,False,0.0
841,Distributed and Redundant Electro-mechanical nose wheel Steering System,http://www.dress-project.eu/index2.htm,DRESS,False,0.0
842,Hydrogen from Solar Thermal Energy: High Temperature Solar Chemical Reactor for Co-production of hydrogen and carbon black from natural gas cracking,http://www.promes.cnrs.fr/ACTIONS/Europeenes/solhycarb.htm,SOLHYCARB,False,0.0
843,Handbook for Approval of Hydrogen Refuelling Stations,http://www.hyapproval.org/,HYAPPROVAL,False,0.0
844,Generic Fuel Cell Modelling Environment,http://www.redhada.com/genfc/html/fzj.php,GENFC,False,0.0
845,Global Process To Improve Cynara cardunculus Exploitation for Energy Applications.,http://projects.tecnatom.es/opencms/opencms/Biocard/Web,BIOCARD,False,0.0
846,New Improvements for Ligno-cellulosic Ethanol,http://www.nile-bioethanol.org/,NILE,False,0.0
847,Sustainable Economically Efficient Wave Energy Converter,http://www.seewec.org/,SEEWEC,True,6.0
848,Development and validation of technical and economic feasibility of a multi MW Wave Dragon offshore wave energy converter,http://www.wavedragon.net/index.php?option=com_frontpage&Itemid=1,WAVE DRAGON MW,False,3.0
849,Solar Hydrogen via Water Splitting in Advanced Monolithic Reactors for Future Solar Power plants.,http://www.hydrosol-project.org/,HYDROSOL II,False,4.0
850,Advanced Power Converters for Universal and Flexible Power Management in Future Electricity Networks,http://www.eee.nott.ac.uk/uniflex/,UNIFLEX-PM,True,9.0
851,Full-scale demonstration of robust and high-efficiency wave energy converter,http://www.wavessg.com/index.htm,WAVESSG,False,0.0
852,"Prediction Of Waves, Wakes and Offshore Wind",http://powwow.risoe.dk/,POWWOW,False,0.0
853,Diversification for Tobacco Growing Regions in the Southern European Union,http://ipp.boku.ac.at/divtob/home.html,DIVTOB,True,6.0
854,Precautionary risk methodology in fisheries,http://www-hotel1.it.helsinki.fi/~biotdk/prone/doku.php?do=show&id=prone,PRONE,False,0.0
855,Computer-Assisted Evaluation of industrial chemical Substances According to Regulations,http://www.caesar-project.eu,CAESAR,False,1.0
856,CAP reform and building a knowledge-based agriculture in rural areas of the Associated candidate countries,http://cordis.europa.eu/fetch?caller=fp6_proj&action=d&doc=1&cat=proj&query=1167906979870&rcn=75107,CAP-ACC,True,10.0
857,"Catch, Effort and Discard Estimates in Real-time",http://ceder.jrc.ec.europa.eu,CEDER,False,0.0
858,Incorporating the extrinsic drivers into fisheries management,http://www.inexfish.org/,IN EX FISH,False,0.0
859,The Impact of CAP Reform on the Employment Levels in Rural Areas,http://www.eng.auth.gr/mattas/carera.htm,CARERA,True,6.0
860,Research on Animal and In vitro studies and Numerical methods: Bridging Opportunities through a Workshop,http://www.rainbow-project.eu,RAINBOW,False,3.0
861,Dyslexia genes and neurobiological pathways,http://www.neurodys.com,NEURODYS,False,0.0
862,Raise public appearance and perception of LifeSciHealth Projects through communication experts and services,http://www.appear-project.org/,APPEAR,False,0.0
863,Nuclear Envelope-linked Rare Human Diseases: From Molecular Pathophysiology towards Clinical Applications,http://www.projects.mfpl.ac.at/euro-laminopathies,EURO-LAMINOPATHIES,False,0.0
864,Towards the development of an effective enzyme replacement therapy for human alpha- mannosidosis,http://www.biochem.uni-kiel.de/hue-man/,HUE-MAN,True,9.0
865,Optimised and novel oncolytic adenoviruses and pox viruses in the treatment of cancer: Virotherapy combined with molecular chemotherapy,http://www.theradpox.org,THERADPOX,False,0.0
866,Role of Mobile Genetic Elements in the Spread of Antimicrobial Drug Resistance,http://www.dresp2.com/,DRESP2,False,0.0
867,Control of Intracellular Calcium in Arrhythmias,http://www.contica.eu,CONTICA,False,0.0
868,The Danubian Biobank Initiative - Towards Information-based Medicine,http://www.danubianbiobank.de,DANUBIOBANK,False,0.0
869,Medical Research Initiative South East,http://www.meduni-graz.at/medresin,MEDRESIN,False,0.0
870,Reducing animal experimentation in pre-clinical predictive drug testing by human hepatic in vitro models derived from embryonic stem cells,http://er-projects.gf.liu.se/~vitrocellomics,VITROCELLOMICS,False,0.0
871,Development and application of transposons and site-specific integration technologies as non-viral gene delivery methods for ex vivo gene-based therapies,http://www.mdc-berlin.de/izsvak/eng,INTHER,False,0.0
872,"Bone from blood: Optimised isolation, characterisation and osteogenic induction of mesenchymal stem cells from umbilical cord blood",http://www.bonefromblood.org/,OSTEOCORD,False,0.0
873,COMBATING RESISTANCE TO ANTIBIOTICS,http://www.eucrab.org,CRAB,False,0.0
874,Life Science Competence in Europe,http://www.lifecompetence.org,LIFECOMPETENCE,False,0.0
875,From molecules to networks: understanding synaptic physiology and pathology of the brain through mouse models,http://www.eusynapse.mpg.de/,EUSYNAPSE,False,0.0
876,Integration of genomics and biodiversity research: implementation of an international platform,http://www.molconnet.org,MOLCONNECT,False,0.0
877,Youth - actor of social change,http://www.up2youth.org/,UP2YOUTH,True,4.0
878,Generational approach to the Social Patterns of Relation to Work,http://www.ftu-namur.org/sprew/,SPREW,True,6.0
879,"Days of Socio-Economy: Education, Employment, Europe",http://www.kpk.gov.pl/triple/index.html,TRIPL-E DOSE,False,0.0
880,"Privatisation of Public Services and the Impact on Quality, Employment and Productivity",http://www.pique.at,PIQUE,True,7.0
881,Production of Knowledge Revisited. The Impact of Academic Spin-Offs on public research performance in Europe,http://www.proknow-eu.de,PROKNOW,False,1.0
882,Dynamic regions in a knowledge-driven global economy: lessons and policy implications for the EU,http://www.esri.ie/dynreg,DYNREG,False,0.0
883,Quality of life in a changing Europe,http://www.projectquality.org,QUALITY,False,0.0
884,"High performance (Cost Competitive, long-life and low maintenance) composite bridges for rapid infrastructure renewal",http://www.gestionidi.com/futurebridge,HP FUTURE-BRIDGE,False,0.0
885,"Research Coordination, assessment, deployment and support to HyCOM",http://www.roads2hy.com/,ROADS2HYCOM,False,0.0
