,title,projectUrl,acronym,,
756,European Science Festival: Itinerant Exhibitions,http://esciential.festivalscienza.it/,ESCIENTIAL - I.E.,True,4.0
759,Networking on conservation and use of plant genetic resources in Europe and Asia,http://www.diverseeds.eu/,DIVERSEEDS,True,7.0
761,Sustainable Pavements for European New Member States,http://spens.fehrl.org/,SPENS,True,5.0
762,FORUM FOR ALLERGY PREVENTION,http://www.forallvent.info,FORALLVENT,True,3.0
766,New Materials for Extreme Environments,http://www.extremat.org/,EXTREMAT IP,True,3.0
768,In-situ R&D Laboratory for Geological Storage of CO2 (CO2SINK),http://www.co2sink.org,CO2SINK,True,3.0
769,Safety of Hydrogen as an Energy Carrier (HYSAFE),http://www.hysafe.org/,HYSAFE,True,5.0
774,Powered Two-wheelers (PTW) Integrated Safety,http://www.pisa-project.eu,PISA,True,4.0
779,Technology Platform for European Road Transport Research,http://www.ertrac.org/,ERTRAC II,True,6.0
780,Design of improved and competitive products using an integrated decision support system for ship production and operation,http://www.anast-eu.ulg.ac.be,IMPROVE,True,12.0
782,Central European Research in TrAnsport INfrastructure,http://certain.fehrl.org/,CERTAIN,True,5.0
783,ASSESSMENT OF LIFE-CYCLE EFFECT OF REPAIRS ON TANKERS,http://alert.ncl.ac.uk/,ALERT,True,6.0
784,Gender mainstreaming European transport research and policies; building the knowledge basis and mapping good practices,http://koensforskning.soc.ku.dk/projekter/transgen/,TRANSGEN,True,10.0
786,Integration of two-component ceramic injection moulding for large-scale production of novel multifunctional ceramic components for automotive and railway applications,http://www.carcim.eu/,CARCIM,True,14.0
789,"Form - it ""Take part in research""",http://www.form-it.eu,FORM-IT,True,4.0
795,Speeding collaborations in the life science and health domain of the European research area and beyond,http://www.spidera.eu/,SPIDERA FOR LIFE,True,8.0
799,Training of young ScanBalt LSH Scientists in project and innovation management and economic exploitation,http://www.scanbalt.org/projects/finalised+projects/trayss+prime,TRAYSS PRIME,True,8.0
802,Development of research management training for doctoral research students,http://www.remat-project.eu,REMAT,True,5.0
803,Intellectual property rights and assets management course,http://www.mci.edu/ipram,IPRAM,True,6.0
808,Post-treAtment for the next Generation Of Diesel Engines,http://www.transport-research.info/web/projects/project_details.cfm?id=28337&backlink=browse_funding.cfm&referer=europeanorigin*6%7cparentprogrammes*36084%7cispostback*true,PAGODE,True,6.0
809,Information Network for Quiet European Road Surface Technologies,http://www.fehrl.org/?m=89,INQUEST,True,7.0
810,Innovative particle trap system for future diesel engines,http://www.fev.com,IPSY,True,5.0
816,Sustainable batteries,http://www.battery-electric.com/,SUBAT,True,2.0
821,The smart Bio-adaptive Hand prosthesis,http://www.elmat.lth.se/~smarthand/,SMARTHAND,True,2.0
822,Support for Sustainable Transport Research in Slovakia (SURFTRAN),http://www.utc.sk/cetra/cetraen/popisprojektusurftranen.htm,SURFTRAN,True,6.0
825,Composites-on-Tour-2,http://www.compositesontour.be,COT-2,True,2.0
832,Gender Budgeting as an instrument for managing scientific organisations to promote equal opportunities for women and men - with the example of universities,http://www.frauenakademie.de/projekt/eu_gender-budgeting/gender-budgeting_intro.htm,GB_MANAGEMENT,True,13.0
836,Promotion and support of the transfer of scientific touring exhibitions at European level,http://www.extrascience.eu,E-CASTEX,True,5.0
839,Building a European Network of Academic Mentoring Programmes for Women Scientists,http://www.eument-net.eu,EUMENT-NET,True,6.0
847,Sustainable Economically Efficient Wave Energy Converter,http://www.seewec.org/,SEEWEC,True,6.0
850,Advanced Power Converters for Universal and Flexible Power Management in Future Electricity Networks,http://www.eee.nott.ac.uk/uniflex/,UNIFLEX-PM,True,9.0
853,Diversification for Tobacco Growing Regions in the Southern European Union,http://ipp.boku.ac.at/divtob/home.html,DIVTOB,True,6.0
856,CAP reform and building a knowledge-based agriculture in rural areas of the Associated candidate countries,http://cordis.europa.eu/fetch?caller=fp6_proj&action=d&doc=1&cat=proj&query=1167906979870&rcn=75107,CAP-ACC,True,10.0
859,The Impact of CAP Reform on the Employment Levels in Rural Areas,http://www.eng.auth.gr/mattas/carera.htm,CARERA,True,6.0
864,Towards the development of an effective enzyme replacement therapy for human alpha- mannosidosis,http://www.biochem.uni-kiel.de/hue-man/,HUE-MAN,True,9.0
877,Youth - actor of social change,http://www.up2youth.org/,UP2YOUTH,True,4.0
878,Generational approach to the Social Patterns of Relation to Work,http://www.ftu-namur.org/sprew/,SPREW,True,6.0
880,"Privatisation of Public Services and the Impact on Quality, Employment and Productivity",http://www.pique.at,PIQUE,True,7.0
887,Chemical Looping Combustion CO2-Ready Gas Power,http://www.entek.chalmers.se/~anly/co2/CLCGasPower.html,CLC GAS POWER,True,5.0
888,Development of solar-grade silicon feedstock for crystalline wafers and cells by purification and crystallisation,http://www.sintef.no/Projectweb/FoXy/,FOXY,True,10.0
889,Advanced Architectures and Control Concepts for More Microgrids - MORE MICROGRIDS,http://www.microgrids.eu/index.php,MORE MICROGRIDS,True,3.0
891,Integrated European Network for Biomass Co-firing,http://www.netbiocof.net/,NETBIOCOF,True,5.0
898,Environmental approach to essential fish habitat designation,http://arch.her.hcmr.gr/enviefh/,ENVIEFH,True,6.0
899,European Technology Platform for Global Animal Health,http://www.ifaheurope.org,ETPGAH,True,4.0
900,Dynamic Decisions in Maintenance,http://dynamite.vtt.fi/,DYNAMITE,True,3.0
903,Intelligent Networked Manufacturing System,http://www.int-manus.org/,INT-MANUS,True,4.0
905,Research and innovation in food technologies - brokering European partnership and transfer of knowledge to Poland by series of practical workshops.,http://ec.europa.eu/research/biosociety/food_quality/projects/022_en.html,POLFOOD,True,13.0
908,Development of a complete integrated SNP analysis system,http://www.tyndall.ie/projects/snip2chip/,SNIP2CHIP,True,4.0
909,Enhancement and Exploitation of Soil Biocontrol Agents for Bio-Constraint Management in Crops,http://ec.europa.eu/research/biosociety/food_quality/projects/026_en.html,2E-BCAS IN CROPS,True,8.0
910,The moving frontier: the changing geography of production in labour intensive industries,http://afroditi.uom.gr/move/,MOVE,True,7.0
915,A European Technology Platform for Sustainable Chemistry,http://www.suschem.org/,ETP-SC,True,5.0
916,Fast Advanced Cellular and Ecosystems Information Technologies,http://www.unil.ch/face-it,FACEIT,True,6.0
922,Traditional United Europe Food,http://www.truefood.eu,TRUEFOOD,True,4.0
926,"Innovation, coordination and collaboration in service driven manufacturing supply chains",http://data.fir.de/projektseiten/incoco/index.php,INCOCO-S,True,7.0
927,Ultra sensitive magnetic sensors for medical applications,http://biomagsens.free.fr/,BIOMAGSENS,True,5.0
928,Novel Nano-Template Technology And Its Applications To The Fabrication Of Novel Photonic Devices,http://wiki.bath.ac.uk/display/N2T2/Introduction;jsessionid=A412837149CD76A5FC718F99D5A19205,N2T2 DEVICES,True,8.0
930,Advanced Virtual Agents for Testing the Accessibility of Rail Stations,http://www.bmtproject.net/avatars/,AVATARS,True,3.0
932,Intelligent roads,http://intro.fehrl.org/,INTRO,True,2.0
935,Development of Best Practices and Identification of Breakthrough Technologies in Automotive Engineering Simulation,http://www.autosim.org/,AUTOSIM,True,4.0
938,International Conference on Rare Diseases and Orphan Drugs,http://www.icord.cc,ICORD,True,6.0
942,European Mechatronics for a new generation of production systems,http://www.eumecha.org/,EUMECHA-PRO,True,5.0
947,WATER SUPPLY AND SANITATION TECHNOLOGY PLATFORM,http://www.wsstp.eu/,WSSTP,True,2.0
948,Action for Training in Land use And Sustainability,http://www.atlas-eu.org/,ATLAS,True,4.0
952,The European Robot Initiative for Strengthening the Competitiveness of SMEs in Manufacturing,http://www.smerobot.org/,SMEROBOT,True,7.0
954,European Design Study Towards a Global TeV Linear Collider,http://www.eurotev.org,EUROTEV,True,7.0
955,NoAH: a European Network of Affined Honeypots,http://www.fp6-noah.org/,NOAH,True,3.0
956,European FEL Design Study,http://www.eurofel.org,EUROFEL,True,3.0
961,The diversity of Mycobacterium tuberculosis strains in China: tracing the origins of the worldwide dispersion of the multidrug-resistant Beijing genotype,http://mlva.u-psud.fr/tbchina/main.php?idpage=10,TUBERCULOSIS CHINA,True,13.0
964,European low emission combustion technology in aero-engines,http://www.elect-ae.org/,ELECT-AE,True,6.0
969,Ultra-high barrier films for r2r encapsulation of flexible electronics,http://www.flexonics.org/,FLEXONICS,True,7.0
971,Nanocapsules for Targeted Controlled Delivery of Chemicals,http://www.sintef.no/Projectweb/Nanocaps,NANOCAPS,True,5.0
972,TWINBASINXN : Promoting Twinning of River Basins for Developing Integrated Water Resources Management Practices,http://www.twinbasin.org/,TWINBASINXN,True,11.0
977,Development of new polymeric biomaterials for in vitro and in vivo liver reconstruction,http://www.uni-leipzig.de/livebiomat/,LIVEBIOMAT,True,7.0
981,Technologies (ACDT),http://fw-wwwcalt.insead.edu/LivingLab/L2C/Wiki/index.php?,L2C,True,2.0
983,Organic electrically pumped LASer by engineering of heterostructures in field-effect devices,http://www.bo.ismn.cnr.it/olas/,OLAS,True,8.0
986,ARTIST2: Embedded Systems Design,http://www.artist-embedded.org,ARTIST2,True,4.0
994,Building Resources for Integrated Cultural Knowledge Services,http://www.brickscommunity.org/,BRICKS,True,6.0
1000,Versatile Two Micron Light Source,http://www.2micron-laser.eu,VERTIGO,True,4.0
1005,Enabling and Supporting Provenance in Grids for Complex Problems,http://www.gridprovenance.org/,PROVENANCE,True,6.0
1013,Adaptive integrated driver-vehicle interface,http://www.aide-eu.org,AIDE,True,5.0
1016,Human Oriented Sustainable Transport mean,http://ltces.dem.ist.utl.pt/host/,HOST,True,4.0
1017,"Intelligent mobility agents, advanced positioning and mapping technologies integration interoperable multimodal, location based services",http://www.imagineit-eu.com,IM@GINE IT,True,10.0
1019,Airport network for mobiles surveillance and alerting,http://www.airnet-project.com,AIRNET,True,5.0
1032,New photonic systems on a chip based on dyes for sensor applications scalable at wafer fabrication,http://www.phodye.icmse.csic.es,PHODYE,True,10.0
1038,D partnership between the EU and Africa in the ICT area,http://www.euroafrica-ict.org,START,True,4.0
1045,Wireless world initiative new radio II,http://www.ist-winner.org,WINNER II,True,4.0
1046,Polymer-based nanoplasmonic components and devices,http://www.plasmocom.org,PLASMOCOM,True,5.0
1060,Bootstrapping Of Ontologies and Terminologies STrategic REsearch Project,http://www.bootstrep.eu,BOOTSTREP,True,6.0
1068,Semantic interfaces for mobile services,http://www.ist-sims.org,SIMS,True,4.0
1072,Satellite Communications Network of Excellence,http://www.satnex.org,SATNEX,True,3.0
1073,Enterprise next generation Network Vision 2010,http://www.u-2010.eu/,U-2010,True,5.0
1076,Tunable Jospephson dots,http://hyswitch.physics.uoc.gr/,HYSWITCH,True,2.0
1080,Search on Audio-visual content using Peer-to-peer Information Retrieval,http://sysrun.haifa.il.ibm.com/sapir/index.html,SAPIR,True,8.0
1081,Vision Technologies and Intelligent Maps for Mobile Attentive Interfaces in Urban Scenarios,http://www.mobvis.org/,MOBVIS,True,7.0
1085,Towards an ERA in Industrial Biotechnology,http://www.era-ib.net,ERA-IB,True,3.0
1088,Ubiquitous sensing and security in the European homeland,http://www.ist-ubisecsens.org,UBISECANDSENS,True,3.0
1092,European isotope separation on-line radioactive ion beam facility,http://www.eurisol.org,EURISOL DS,True,7.0
1093,Framework for Real-time Embedded Systems based on COntRacts,http://www.frescor.org/,FRESCOR,True,7.0
1094,European Network of Excellence in Cryptology,http://www.ecrypt.eu.org,ECRYPT,True,2.0
1095,Coordination and control of cooperating heterogeneous unmanned systems in uncertain environments,http://www.grex-project.eu/,GREX,True,5.0
1101,The cognitive robot companion,http://www.cogniron.org/,COGNIRON,True,3.0
1103,Ministerial NETWORK for Valorising Activities in digitisation PLUS,http://www.minervaeurope.org/,MINERVAPLUS,True,6.0
1106,Property-based system design,http://www.prosyd.org,PROSYD,True,4.0
1107,Stratosphere-Climate Links With Emphasis On The UTLS,http://www.ozone-sec.ch.cam.ac.uk/scout_o3,SCOUT-O3,True,5.0
1111,Epitaxial technologies for ultimate scaling,http://www.ims.demokritos.gr/ET4US/index.htm,ET4US,True,4.0
1112,Surface Plasmon Nanodevices : Towards sub-wavelength miniaturization of optical interconnects and photonic components,http://www.plasmonanodevices.org/,PLASMO-NANO-DEVICES,True,5.0
1113,Fuel Cell Hybrid Vehicle System Component Development,http://www.hysys.de/partners/universities/rwth.htm,HYSYS,True,6.0
1117,Cooperative and opportunistic communications in Wireless Networks,http://www.coopcom.eu.org,COOPCOM,True,5.0
1121,"Modern Composite Materials Applied in Aerospace, Civil and Mechanical Engineering: Theoretical Modelling and Experimental Verification",http://akropolis.pol.lublin.pl/users/ksi/mcmacm/index.htm,MCMACM,True,12.0
1125,DBE - Digital business ecosystem,http://www.digital-ecosystem.org/,DBE,True,3.0
1131,"Scalable, ultra-fast and Interoperable Interactive television",http://suit.av.it.pt/,SUIT,True,6.0
1134,A European Infrastructure of Ligand Binding Molecules Against the Human Proteome,http://www.proteomebinders.org,PROTEOMEBINDERS,True,8.0
1136,An innovative paradigm for autonomic opportunistic communication,http://www.haggleproject.org,HAGGLE,True,5.0
1137,"Language-enhanced, user adaptive, interactive eLearning for mathematics",http://www.leactivemath.org/,LEACTIVEMATH,True,7.0
1155,Multimedia semantic syndication for enhanced news services,http://www.mesh-ip.eu/?page=project,MESH,True,3.0
1166,Networked environment for personal ontology-based management of unified knowledge,http://nepomuk.semanticdesktop.org,NEPOMUK,True,8.0
1170,Free European Life-science information and Computational Services,http://www.felics.org,FELICS,True,7.0
1174,Heart Failure and Repair,http://www.heartrepair.eu,HEARTREPAIR,True,3.0
1176,BONUS for the Baltic Sea Science - Network of Funding Agencies,http://www.bonusportal.org,BONUS,True,5.0
1182,Ambient intelligence system of agents for knowledge-based and integrated services for mobility impaired users,http://www.ask-it.org/,ASK-IT,True,11.0
1183,Development of novel digital radiography technology; to facilitate the 'traditionally less research intensive inspection industry sector' change from manual film radiography to automated digital,http://www.filmfree.eu.com/home/index.jsp,FILMFREE,True,11.0
1189,Wireless World Initiative New Radio,http://www.ist-winner.org,WINNER,True,4.0
1198,Knowledge-based Workflow System for Grid Applications,http://www.kwfgrid.eu,K-WF GRID,True,6.0
1200,Rigorous Open Development Environment for Complex Systems,http://rodin.cs.ncl.ac.uk/,RODIN,True,6.0
1202,Interoperability and automated mapping,http://www.intamap.org/,INTAMAP,True,3.0
1206,Vehicle-to-vulnerable road user cooperative communication and sensing technologies to improve transport safety,http://www.watchover-eu.org,WATCH-OVER,True,11.0
1208,3D FACE,http://www.3dface.org,3DFACE,True,1.0
1211,Intercultural Active Citizenship Education,http://www.ces.fe.uc.pt/interact/overview.htm,INTERACT,True,4.0
1216,Perceptually-relevant Retrieval Of Figurative Images,http://www.cs.uu.nl/profi/,PROFI,True,5.0
1218,Integrated waste to energy management for preventing global warming,http://cpi.uni-pannon.hu/,INEMAGLOW,True,6.0
1230,DEVELOPMENT OF THE CONTINUOUS POWDER PRODUCTION SYSTEM,http://www.dev-cpps.agh.edu.pl/,DEV-CPPS,True,5.0
1232,STOP Tampering of Products,http://www.stop-project.eu/,STOP,True,1.0
1234,Laser manipulation of stochastic molecular processes,http://lamol.lasercentre.lv/,LAMOL,True,5.0
1235,Evolution of the Protein-Interaction Networks: the SH3 network in Yeast,http://penelope.crg.es,PENELOPE,True,6.0
1236,Study of rna components by the synthesis of small molecules,http://vourloumis_group.chem.demokritos.gr/,EXPLORNA,True,2.0
1239,Trends research enabler for design specifications,http://www.trendsproject.org,TRENDS,True,2.0
1243,Grid computational chemistry,http://tccc.iesl.forth.gr,GRID-COMPCHEM,True,2.0
1245,Anthropogenic Impacts on the Atlantic marine Ecosystems of the Iberian Peninsula,http://www.abdn.ac.uk/marfish/animate/animate.htm,ANIMATE,True,6.0
1247,Galaxy evolution through Cosmic Time,http://research.icg.port.ac.uk/unimass,UNIMASS,True,5.0
1248,Understanding plant diversity maintenance in a multi-species metapopulation system in highly variable fire prone environment,http://www.ufz.de/index.php?en=3830,PLANT METAPOPULATION,True,8.0
1253,Collaborative signal processing for efficient wireless sensor networks,http://www.ics.forth.gr/aspire/,ASPIRE,True,6.0
1258,"Nanomaterials for application in Sensors, catalysis and emerging technologies",http://www.nascent.qmul.ac.uk,NASCENT,True,6.0
1260,Solid phase phospholipid and dendrimer synthesis,http://www.eie.gr/nhrf/institutes/iopc/eu-projects/sopholides/index-en.html,SOPHOLIDES,True,5.0
1261,Routing in Next Generation,http://www.ist-ring.eu,RING,True,3.0
1263,EST at the interface between particle physics and cosmology,http://icc.dur.ac.uk/index.php?content=Mariecurie/MarieCurie,ICCIPPP,True,5.0
1269,Egalitarian and socially inclusive Europe,http://www.ucd.ie/ewi/mariecurie/main.htm,ESIE,True,4.0
1271,Understanding the dynamics of cell divisioneuropean network for composite reinforcement,http://encore.shef.ac.uk/ fib,EN-CORE,True,3.0
1272,Transfer of knowledge in microbial signal transduction pathways and metagenomics,http://www.ucc.ie/en/eri/themes/envmicrogen/tramways/,TRAMWAYS,True,7.0
1274,"Combining genetic, physiological and viral tracing methods to understand the structure and function of neural circuits",http://www.fmi.ch/research/groupleader/?group=112,NEURAL CIRCUIT,True,7.0
1276,Remote monitoring and control of biological processes for environmental protection and sustainable development,http://serc.research.glam.ac.uk/,BIOSPEC,True,4.0
1280,Control of neurogenesis in vertebrate brain,http://en.wikipedia.org/wiki/Stem_cell,NEUROGENESIS,True,2.0
1283,Early stage training site for European long-wavelength Astronomy,http://www.jb.man.ac.uk/~estrela,ESTRELA,True,8.0
1285,"Energetic ultra-fast laser-driven radiation sources: Applications in Biology, Chemistry and Physics",http://unis.iesl.forth.gr/,MULTIRAD,True,5.0
1288,"Political Responses to Economic Change: De-Industrialization, Globalization and Service Sector Development",http://www.tcd.ie/iiis/research/mariecurie%20(awren)%20-%202011.php,POLGLOBALSERV,True,9.0
1291,TRANSPORTNET-EST,http://www.transportnet.org,TRANSPORTNET-EST,True,0.0
1293,Building and Promoting a Linux-based Operating System to Support Virtual Organizations for Next Generation Grids,http://www.xtreemos.org,XtreemOS,True,10.0
1295,Versatile Infrared Laser source for Low-cost Analysis of Gas Emissions,http://www.neo.no/village/,VILLAGE,True,5.0
1296,Development of an astrophysics centre in Crete,http://astro.physics.uoc.gr,ASTROCENTER,True,2.0
1298,Automatic 3G/4G Radio Access Network Planning and Optimisation - A High End Computing Approach,http://www.cwind.org,RANPLAN-HEC,True,5.0
1308,"Fullerene derivatives for photonic applications: design, synthesis and measurements",http://www.eie.gr/nhrf/institutes/iopc/researchgroups/ccg-group/ccg-en.html,FDPA,True,5.0
1313,Ion Cyclotron resonance Fourier transform mass Spectrometry,http://ms.biomed.cas.cz,ICR-FTMS,True,3.0
1315,"Constituents, Fundamental Forces and Symmetries of the Universe",http://homepages.physik.uni-muenchen.de/~Dieter.Luest/forcesuniverse.html,FORCESUNIVERSE,True,5.0
1321,"Unravelling pathogenicity of Xanthomonas albilineans, the pathogen causing leaf scald disease of sugarcane",http://umr-bgpi.cirad.fr/equipes/equipe3.htm,XAGENOMICS,True,10.0
1324,Transfer of knowledge towards a world class combustion chemistry centre,http://c3.nuigalway.ie,BURNQUEST,True,4.0
1325,Engineering Proteases,http://www.c-lecta.com/,PROTENG,True,1.0
1328,Nanostructured materials with non-linear optical properties,http://www.eie.gr/nhrf/institutes/tpci/researchteams/mspc/mspc-nanostructuredmat-en.html,NANONLO,True,5.0
1330,Soft Lithography Technology,http://www.matwi.uni-jena.de/solitech/start.html,SOLITECH,True,3.0
1335,Semiconductor materials for information technology,http://www.fuw.edu.pl/~babinski/index.php,ITEM,True,4.0
1337,Galois theory and explicit methods,http://websites.math.leidenuniv.nl/gtem/,GTEM,True,4.0
1338,Business process FUSION based on semantically-enabled service-oriented business applications,http://www.fusionweb.org/fusion/,FUSION,True,9.0
1340,Training and Research in the Fundamentals of Inflammatory Disease,http://www.mrc-immune.bham.ac.uk/,TRIFID,True,3.0
1343,Interferometric observations of planetary systems,http://www.astro.uni-jena.de,INTERFEROMETRY,True,3.0
1349,Motorcycle and motorcyclist safety,http://www.mymosa.eu,MYMOSA,True,3.0
1354,Environmental research institute transfer of atmospheric science knowledge,http://crac.ucc.ie,ERITASK,True,3.0
1361,"Search, switching costs and the design of optimal competition policy",http://www.tinbergen.nl/~moraga/SASWCO.htm,SASWCO,True,7.0
1364,European graduate school of Neuroscience,http://www.euronschool.eu,EURON,True,4.0
1372,Language technology for eLearning,http://www.let.uu.nl/lt4el,LT4EL,True,3.0
1376,Adaptive and Meaning Machines,http://sisl.disi.unitn.it,ADAMACH,True,3.0
1379,Fully autonomous micro Helicopter,http://www.mufly.ethz.ch/,MUFLY,True,4.0
1381,European Leadership in Space Astrometry,http://www.astro.lu.se/ELSA/index.html,ELSA,True,4.0
1383,GDEG: the geospatial dimensions of European governance: evaluation and enhancement,http://www.gis.geo.uj.edu.pl/ZGIS/badania/projekty_z.htm,GEODEG,True,4.0
1386,Process optimisation and fouling control in membrane bioreactors for wastewater and drinking water treatment,http://www.mbr-train.org,MBR-TRAIN,True,10.0
1392,Systems biology of nuclear receptors: A nutrigenomics approach to aging-related diseases,http://www.uku.fi/nucsys,NUCSYS,True,8.0
1393,Biomaterials for wound healing and tissue regeneration,http://www.brighton.ac.uk/pharmacy/staff/savinairina/biomed_application.php,MATISS,True,5.0
1397,Spider silk extrusion systems,http://users.ox.ac.uk/~abrg/spider_site/index.html,SSEXSY,True,2.0
1407,Prediction of Electromagnetic fields (PEM),http://www.pem.polito.it/,PEM,True,3.0
1409,Sensing Endocrine Disrupting Chemicals: development of novel solid phase extraction systems,http://www.sendichem.ugent.be/index.html,SENDICHEM,True,10.0
1411,"The ""FluoRox"" concept; advanced education and research in bio-nanoscience",http://www.edrox.eu,EDROX,True,4.0
1414,"MR-based analysis, Indexing, and Retrieval of brain irON Deposition in Basal ganglia",http://vpa.sabanciuniv.edu/phpBB2/vpa_views.php?s=4&serial=21,IRONDB,True,9.0
1419,CENTRE OF EXCELLENCE IN COMPUTATIONAL FLUID DYNAMICS,http://www.engineering.leeds.ac.uk/cfd/,COFLUIDS,True,4.0
1421,Applying new electronic sensors to create animal condition scoring protocols for the automated measurement of health and welfare traits for use in sustainable organic dairy cow breeding programmes,http://www.optiscore.eu,OPTISCORE,True,10.0
1428,High-pressure phase transitions in poly-amorphic systems of semi-conducting elements,http://issp3.issp.ac.ru/lhpp/barkaloven.html,POLYAMORPHIC SYSTEMS,True,5.0
1430,Improving the tuning methodology for MPC+C108,http://www.esi2.us.es/~eduardo/TOK/tok3092.htm,ITMPC,True,3.0
1431,Particle Physics and cosmology: The interface,http://www.fuw.edu.pl/~tok/.index.html,PARTICLES AND COSMOS,True,4.0
1434,"Bio and slide bearings, their lubrication by non-newtonian oils and application in non-conventional systems",http://www.oce.pg.gda.pl/biobearing,BIOBEARING,True,9.0
1436,Training Network on novel animal models for medical purposes,http://clonet.abc.hu/,CLONET,True,7.0
1439,Introduction of modern functional genomics methods,http://www.pssb.amu.edu.pl,FUNGEN,True,3.0
1444,Advanced Genetic Analysis in the Post-Genomic Era,http://www.fbs.leeds.ac.uk/agape/,AGAPE,True,5.0
1450,Hyperspectral imaging Network,http://hyperinet.multimediacampus.it/,HYPER-I-NET,True,3.0
1451,Mathematical modeling of human physiological systems with biomedical applications,http://www.uni-graz.at/biomedmath/info.html,BIOMATHTECH 07-10,True,5.0
1452,High-performance embedded architectures and compilers,http://www.hipeac.net,HIPEAC,True,3.0
1453,Anaerobic microbiological oxidation underpinning sustainable energy generation (MicroGen),http://www.nuigalway.ie/microbiology,MICROGEN,True,5.0
1455,Bivalves from farm to fork,http://www.dommrc.com/project-biff.html,BIFF,True,4.0
1456,Data-Grid Environment and Tools for Distributed Management and Analysis of Large Sets of Scientific Data,http://www.ucd.ie/physics/lhcb/dget/dget.html,DGET,True,10.0
1462,Noncommutative geometry and quantum groups,http://ncg.mimuw.edu.pl/,QUANTUM GEOMETRY,True,2.0
1464,Low power short range wireless communications,http://www.duolog.com,LP_SRWC,True,3.0
1468,Sound to sense,http://www.sound2sense.eu,S2S,True,2.0
1470,Strabismus and visual suppression,http://www.strabismus.com,SVS,True,1.0
1475,Conformal structures and dynamics,http://www.warwick.ac.uk/cody/,CODY,True,3.0
1476,Coherent matter-wave interferometry,http://www.bec.gr,MATTERWAVES,True,3.0
1478,Engineering of balance of plant for pressurised SOFC hybrid systems,http://www.ensofc.unige.it/,ENSOFC,True,7.0
1486,Automating production of cross media content for multi-channel distribution,http://www.axmedis.org/,AXMEDIS,True,7.0
1491,Assessing LArge-scale environmental Risks with tested Methods,http://www.alarmproject.net/alarm/,ALARM,True,7.0
1495,Development of a Global Network for Secure Communication based on Quantum Cryptography,http://www.secoqc.net,SECOQC,True,8.0
1500,Development of a toxin screening multi-parameter on-line biochip system,http://www.toxichip.org,TOXICHIP,True,4.0
1501,Biometrics for Secure Authentication,http://www.biosecure.info/,BIOSECURE,True,1.0
1504,Types for Proofs and Programs,http://www.cs.chalmers.se/Cs/Research/Logic/Types/,TYPES,True,1.0
1506,Micro-NanOSystems EUROpean NETwork pursuing the integration of NMS and ACC in ERA,http://www.minos-euro.net,MINOS - EURONET,True,5.0
1512,"Fundamentals, functionalities and applications of cavity solitons",http://www.funfacs.org/index.htm,FUNFACS,True,5.0
1520,Next generation European digital passport with biometric data for secure and convenient boarder passage,http://www.eudigitalpassport.com,DIGITAL PASSPORT,True,9.0
1529,Integrated Sink Enhancement Assessment,http://www.iiasa.ac.at/Research/FOR/INSEA/,INSEA,True,4.0
1533,Observational learning in cognitive agents,http://www.ics.forth.gr/mathesis/,MATHESIS,True,3.0
1545,On-board measurement of friction and road slipperiness to enhance the performance of integrated and cooperative safety systems,http://friction.vtt.fi,FRICTION,True,11.0
1551,"Computational optimization methods in Statistics, Econometrics, and Finance",http://www.comisef.eu,COMISEF,True,6.0
1553,Development of a world class nanofabrication research facility at CRANN,http://www.crann.tcd.ie,NANOFAB,True,3.0
1554,Specification of Arterial Venous Identity in Embryonic Stem Cells,http://dev.biologists.org/cgi/content/full/135/14/2479,AV IDENTITY IN ESCS,True,7.0
1557,Cause-effect relationships of key pollutants on the European rivers biodiversity,http://www.udg.cat/keybioeffects,KEYBIOEFFECTS,True,7.0
1558,Production and storage of hydrogen,http://www.mcrtn-hydrogen.eu/,HYDROGEN,True,3.0
1559,Individually Tailored Stepped Care for Women with Eating Disorders,http://www.intact-rtn.eu,INTACT,True,8.0
1564,Fundamental understanding of cementitious materials for improved chemical physical and aesthetic performance,http://www.nanocem.org/MC-RTN,NANOCEM,True,9.0
1566,Training in sleep research and sleep medicine,http://www.esrs.eu/,SLEEP TRAINING,True,4.0
1569,A computer aided engineering approach to smart structures design,http://www.smart-structures.eu,SMART STRUCTURES,True,6.0
1570,Regenerative Medicine,http://www.bath.ac.uk/crm/,REGENMED,True,2.0
1571,"An integrated, interdisciplinary approach to Nod factor perception",http://medicago.toulouse.inra.fr/NODPERCEPTION/,NODPERCEPTION,True,3.0
1573,Integrated analyses of aquaporin structure and function,http://www.gmm.gu.se/AQUAGLYCEROPORINS/index.html,AQUA(GLYCERO)PORINS,True,5.0
1578,Transfer of knowledge in urban soundscape auralisation,http://www.shef.ac.uk/acoustics,AURALISATION,True,2.0
1582,Physics Prospects at ALICEat LHC,http://aliceinfo.cern.ch,EXP-HEP,True,1.0
1585,intercultural learning campus,http://www.icamp.eu/,ICAMP,True,3.0
1586,Bayesian approach to cognitive systems,http://www.bacs.ethz.ch/,BACS,True,4.0
1589,Sensor and computing Infrastructure for environmental risks,http://www.scier.eu/,SCIER,True,2.0
1591,Threaded Molecular wires as supramoLecularly engineered multifunctional Materials,http://www.threadmill.eu,THREADMILL,True,7.0
1597,Monte Carlo Event Generators for High Energy Particle Physics,http://www.montecarlonet.org/,MCNET,True,8.0
1600,The integration of the Second Generation,http://www.tiesproject.eu/,TIES,True,3.0
1607,Multidisciplinary Research Network on Health and Disability in Europe,http://www.murinet.eu/,MURINET,True,6.0
